000212.png,261,449,282,465,0.6713714
000212.png,319,249,336,263,0.6075436
000212.png,701,696,718,713,0.42400506
000212.png,390,644,411,655,0.2047362
000214.png,195,903,243,950,0.99999
000214.png,192,296,223,337,0.99998486
000214.png,151,395,188,432,0.9999826
000214.png,203,177,237,211,0.99997914
000214.png,194,593,225,627,0.9999776
000214.png,143,235,178,266,0.999974
000214.png,503,810,543,851,0.9999701
000214.png,160,289,197,328,0.99995637
000214.png,283,285,317,319,0.999941
000214.png,346,553,380,579,0.999928
000214.png,235,331,267,366,0.9998908
000214.png,515,860,547,894,0.99988437
000214.png,361,712,393,740,0.999869
000214.png,667,699,700,723,0.99986434
000214.png,338,720,363,745,0.9998627
000214.png,307,585,337,614,0.9998282
000214.png,367,527,395,557,0.99978393
000214.png,184,566,214,595,0.99975806
000214.png,680,607,716,635,0.9997539
000214.png,300,35,335,73,0.999711
000214.png,97,788,118,814,0.9996464
000214.png,620,594,644,619,0.9995664
000214.png,176,699,201,722,0.9995096
000214.png,363,769,391,792,0.99942786
000214.png,292,244,312,269,0.999408
000214.png,168,483,196,507,0.999383
000214.png,699,475,718,497,0.99927145
000214.png,333,746,361,764,0.9992656
000214.png,202,423,238,452,0.9992305
000214.png,254,375,290,402,0.9992137
000214.png,560,701,584,720,0.999193
000214.png,256,289,281,326,0.9991605
000214.png,664,944,691,970,0.99889404
000214.png,30,585,52,613,0.9988795
000214.png,237,184,258,214,0.99870455
000214.png,623,775,649,795,0.9986778
000214.png,209,621,224,638,0.9985763
000214.png,240,905,264,939,0.99854374
000214.png,83,768,106,789,0.99789006
000214.png,661,868,704,895,0.99776685
000214.png,287,410,305,435,0.99600106
000214.png,111,504,137,527,0.9935533
000214.png,223,497,249,531,0.9887383
000214.png,47,583,67,606,0.9877144
000214.png,661,676,689,695,0.97456497
000214.png,323,290,338,308,0.9687382
000214.png,362,314,378,333,0.9685373
000214.png,258,185,273,218,0.9673977
000214.png,162,581,189,606,0.96160185
000214.png,173,634,184,650,0.9308249
000214.png,532,1086,551,1112,0.9187437
000214.png,296,487,312,501,0.90001667
000214.png,244,374,268,393,0.8855057
000214.png,235,522,262,536,0.8272837
000214.png,3,694,35,730,0.6776048
000214.png,345,336,358,356,0.6323765
000214.png,678,990,708,1022,0.36400315
000214.png,219,181,255,213,0.31749636
000214.png,150,585,189,612,0.15760802
000215.png,457,699,486,730,0.9999354
000215.png,634,842,662,869,0.9999118
000215.png,462,728,485,761,0.999777
000215.png,696,511,718,530,0.9984327
000215.png,694,430,711,456,0.99784994
000215.png,633,905,658,929,0.8667198
000215.png,511,770,536,798,0.7538127
000215.png,495,532,510,548,0.4871629
000215.png,340,517,355,541,0.14245607
000216.png,197,146,236,186,0.9999652
000216.png,0,313,19,345,0.9999517
000216.png,162,169,199,199,0.9999354
000216.png,311,613,346,645,0.9999201
000216.png,1,482,30,511,0.9998747
000216.png,136,887,163,921,0.9998529
000216.png,331,321,360,353,0.999846
000216.png,702,445,719,478,0.99976057
000216.png,355,334,383,364,0.9997303
000216.png,601,834,628,854,0.99961424
000216.png,2,538,31,559,0.9995322
000216.png,705,289,719,319,0.9994974
000216.png,167,139,194,164,0.99946505
000216.png,191,212,218,239,0.9992224
000216.png,659,549,684,571,0.99922085
000216.png,67,921,80,941,0.9988985
000216.png,323,240,342,262,0.99880946
000216.png,702,628,719,653,0.9986106
000216.png,1,434,19,464,0.9976355
000216.png,693,676,718,705,0.9972965
000216.png,3,456,28,480,0.9954075
000216.png,21,817,47,842,0.9952271
000216.png,24,927,57,964,0.99349326
000216.png,1,835,35,856,0.9868455
000216.png,256,577,273,595,0.9634137
000216.png,389,553,412,568,0.95197874
000216.png,287,573,297,592,0.91635853
000216.png,708,549,717,578,0.8235964
000216.png,710,742,718,769,0.8146305
000216.png,399,631,411,647,0.8069549
000216.png,131,844,144,860,0.74013734
000216.png,599,804,618,820,0.65797275
000216.png,306,448,318,464,0.62605757
000216.png,3,824,42,855,0.5682051
000216.png,196,172,226,195,0.5274563
000216.png,322,331,347,355,0.16365921
000217.png,346,278,383,311,0.99998283
000217.png,466,529,505,568,0.9999759
000217.png,423,660,462,699,0.99997103
000217.png,319,332,357,372,0.99996936
000217.png,187,720,216,753,0.99995804
000217.png,167,924,209,964,0.9999553
000217.png,249,845,285,875,0.99995387
000217.png,693,978,719,1015,0.9999521
000217.png,349,312,381,338,0.9999509
000217.png,216,729,247,756,0.99994934
000217.png,145,893,179,930,0.99994266
000217.png,289,591,321,620,0.9999424
000217.png,420,699,452,730,0.9999393
000217.png,442,443,483,472,0.9999385
000217.png,380,141,413,177,0.99993825
000217.png,317,558,350,591,0.9998803
000217.png,583,1031,607,1057,0.99987054
000217.png,468,671,497,699,0.99985266
000217.png,403,527,435,555,0.9998418
000217.png,320,307,347,326,0.9997621
000217.png,348,399,382,434,0.99974996
000217.png,446,287,465,312,0.9996737
000217.png,323,418,349,447,0.99967194
000217.png,217,939,249,968,0.99966836
000217.png,455,598,485,627,0.99950325
000217.png,286,431,308,458,0.999488
000217.png,491,718,509,739,0.9994797
000217.png,506,339,532,370,0.999471
000217.png,454,483,478,512,0.9993032
000217.png,0,840,13,866,0.9992918
000217.png,423,248,445,264,0.9991478
000217.png,441,840,457,860,0.9989189
000217.png,271,633,292,652,0.9988783
000217.png,183,514,208,542,0.9988059
000217.png,441,418,471,441,0.998083
000217.png,347,378,371,393,0.9967043
000217.png,285,566,305,581,0.99399346
000217.png,490,480,509,503,0.99246806
000217.png,359,339,384,364,0.98794436
000217.png,556,798,575,808,0.9840502
000217.png,381,621,405,645,0.9835141
000217.png,505,506,523,530,0.9756772
000217.png,524,876,545,891,0.96995586
000217.png,549,914,569,935,0.9656942
000217.png,264,406,288,420,0.95745164
000217.png,435,634,452,647,0.9416573
000217.png,483,590,500,616,0.93195647
000217.png,203,950,225,971,0.87374616
000217.png,576,877,584,891,0.75580317
000217.png,304,620,321,633,0.5904889
000217.png,281,515,294,527,0.059331317
000219.png,375,343,404,375,0.9999523
000219.png,249,171,287,209,0.9999018
000219.png,42,860,74,881,0.9998956
000219.png,35,338,63,369,0.9998919
000219.png,357,637,394,669,0.99983823
000219.png,23,489,53,514,0.9998056
000219.png,655,858,685,881,0.9998011
000219.png,247,234,270,259,0.9997415
000219.png,212,195,245,224,0.9997377
000219.png,45,506,72,531,0.99968624
000219.png,67,949,100,987,0.9995222
000219.png,24,571,48,591,0.9995111
000219.png,182,915,210,946,0.99949074
000219.png,13,680,38,701,0.99933475
000219.png,401,355,434,382,0.9992829
000219.png,367,261,387,287,0.99921
000219.png,5,470,26,494,0.9989497
000219.png,50,561,78,583,0.99869305
000219.png,220,163,245,187,0.9982779
000219.png,18,446,50,471,0.9981864
000219.png,63,842,90,868,0.99805117
000219.png,115,949,130,968,0.9941554
000219.png,47,480,72,504,0.99095577
000219.png,0,429,8,459,0.988669
000219.png,42,476,64,493,0.9859761
000219.png,40,463,61,488,0.9811885
000219.png,173,860,187,880,0.96807456
000219.png,1,407,14,424,0.96498924
000219.png,1,657,14,675,0.96099204
000219.png,1,502,11,516,0.94251704
000219.png,346,991,360,1015,0.94076335
000219.png,244,196,273,221,0.8773396
000219.png,708,573,719,590,0.52508724
000219.png,22,544,31,558,0.34663537
000219.png,0,404,15,461,0.07794428
000219.png,266,346,276,363,0.07162753
000219.png,1,494,15,511,0.06016121
000220.png,262,763,295,796,0.99998975
000220.png,374,623,403,652,0.99998605
000220.png,396,329,428,361,0.9999858
000220.png,430,658,466,693,0.9999833
000220.png,135,747,172,780,0.9999815
000220.png,285,618,326,655,0.9999789
000220.png,332,512,360,543,0.9999788
000220.png,434,558,469,593,0.9999552
000220.png,367,779,399,807,0.99994504
000220.png,384,308,413,339,0.999943
000220.png,263,126,289,151,0.9999405
000220.png,166,657,190,691,0.9999001
000220.png,245,147,277,180,0.9998795
000220.png,373,331,393,351,0.9998246
000220.png,87,544,105,567,0.9997911
000220.png,357,644,380,665,0.9996081
000220.png,406,536,423,559,0.99957794
000220.png,326,128,350,148,0.99949133
000220.png,437,605,457,627,0.9994167
000220.png,375,536,396,561,0.9992331
000220.png,154,710,174,737,0.9989349
000220.png,392,401,411,411,0.99803895
000220.png,111,557,122,581,0.9968226
000220.png,276,643,299,658,0.99665546
000220.png,424,545,439,558,0.05728156
000221.png,589,887,633,923,0.99999857
000221.png,679,668,719,704,0.99998844
000221.png,399,765,434,794,0.99998105
000221.png,687,551,706,563,0.99963176
000221.png,401,739,427,763,0.99952614
000221.png,645,464,659,481,0.9995204
000221.png,588,956,612,985,0.12225754
000221.png,646,477,660,487,0.09823082
000223.png,298,250,334,287,0.99997294
000223.png,252,273,285,305,0.999964
000223.png,404,721,438,751,0.9999615
000223.png,81,947,107,979,0.99995697
000223.png,403,423,431,454,0.9999441
000223.png,209,1027,244,1058,0.99992895
000223.png,51,592,81,620,0.99992204
000223.png,46,417,74,448,0.99989843
000223.png,396,339,419,367,0.9998098
000223.png,430,434,459,463,0.9997993
000223.png,281,275,314,301,0.99979895
000223.png,707,942,719,962,0.9995597
000223.png,262,242,297,267,0.99950814
000223.png,1,575,17,601,0.99944574
000223.png,31,573,63,601,0.99900657
000223.png,25,776,53,800,0.9988047
000223.png,85,1068,118,1105,0.99866605
000223.png,1,516,20,542,0.99856097
000223.png,14,553,42,576,0.99804926
000223.png,52,651,81,680,0.99785656
000223.png,0,365,11,391,0.99705195
000223.png,34,531,56,555,0.99677795
000223.png,62,971,77,992,0.99669373
000223.png,297,314,317,336,0.99472445
000223.png,2,491,21,505,0.98796475
000223.png,38,664,57,684,0.9843962
000223.png,47,549,69,570,0.9822895
000223.png,30,666,51,687,0.97898155
000223.png,100,573,119,587,0.9158046
000223.png,256,244,282,263,0.67441076
000223.png,71,641,88,656,0.634818
000223.png,331,1070,362,1101,0.5933381
000223.png,6,597,21,609,0.520867
000223.png,71,644,87,665,0.39101487
000223.png,48,563,73,577,0.28687418
000223.png,47,567,80,587,0.27899602
000223.png,38,569,79,595,0.2443659
000223.png,449,802,468,819,0.05133315
000225.png,402,763,436,796,0.99997103
000225.png,401,732,430,762,0.9999248
000225.png,187,714,209,729,0.9998779
000225.png,604,880,631,906,0.9998615
000225.png,147,717,160,732,0.9997106
000225.png,677,666,715,701,0.999514
000225.png,641,465,657,488,0.9914445
000225.png,669,549,690,566,0.9904332
000225.png,587,948,610,977,0.9894497
000225.png,280,547,295,567,0.91355866
000225.png,239,529,252,545,0.89303505
000225.png,706,670,719,701,0.81052214
000225.png,588,884,603,913,0.7252039
000225.png,695,670,718,702,0.53866005
000225.png,295,619,310,638,0.28800738
000226.png,641,951,683,998,0.9999833
000226.png,143,316,174,352,0.99998224
000226.png,633,84,671,124,0.9999801
000226.png,648,627,684,660,0.99995387
000226.png,507,286,538,319,0.99994624
000226.png,594,335,628,372,0.9999262
000226.png,688,591,718,627,0.9999236
000226.png,561,228,590,259,0.999915
000226.png,625,416,659,444,0.9999112
000226.png,506,441,544,479,0.9998989
000226.png,555,472,584,503,0.999879
000226.png,567,379,606,416,0.99987483
000226.png,699,754,720,779,0.9998685
000226.png,523,339,557,376,0.9998516
000226.png,525,745,553,772,0.9998462
000226.png,113,627,151,649,0.9998142
000226.png,424,837,450,858,0.9997577
000226.png,1,137,21,176,0.9997545
000226.png,550,355,579,386,0.9997495
000226.png,627,331,660,366,0.99967194
000226.png,511,628,545,653,0.99960726
000226.png,1,1079,21,1112,0.9995012
000226.png,555,637,588,666,0.9994481
000226.png,168,334,194,362,0.999419
000226.png,544,613,572,638,0.9994166
000226.png,530,530,560,562,0.9993356
000226.png,126,233,147,258,0.9991393
000226.png,468,551,489,570,0.999106
000226.png,691,971,719,1001,0.99859947
000226.png,542,666,564,693,0.9981875
000226.png,573,545,599,571,0.9979253
000226.png,529,557,554,576,0.9957074
000226.png,669,333,685,352,0.99169534
000226.png,508,683,531,699,0.9635112
000226.png,601,1255,640,1277,0.95564276
000226.png,688,0,711,20,0.9516803
000226.png,0,368,11,380,0.9434001
000226.png,461,954,478,975,0.9353995
000226.png,628,308,644,327,0.93034446
000226.png,1,204,11,233,0.90549654
000226.png,580,600,600,615,0.87627226
000226.png,1,1124,13,1149,0.8014399
000226.png,593,224,612,253,0.2524317
000226.png,641,836,651,849,0.20897305
000226.png,624,306,646,342,0.19251306
000226.png,711,571,718,595,0.13141961
000226.png,464,955,491,977,0.11809253
000228.png,233,776,268,810,0.9999938
000228.png,361,317,394,351,0.9999896
000228.png,428,562,463,599,0.99998283
000228.png,346,635,379,664,0.99998236
000228.png,132,668,160,703,0.99997663
000228.png,302,520,340,557,0.9999701
000228.png,101,758,142,793,0.99996567
000228.png,228,153,258,185,0.99996054
000228.png,114,720,146,757,0.9999441
000228.png,337,793,372,821,0.999936
000228.png,399,674,435,708,0.9999343
000228.png,384,548,412,574,0.99993193
000228.png,376,340,407,371,0.99993074
000228.png,264,630,300,665,0.9999156
000228.png,249,130,268,153,0.99974936
000228.png,409,617,435,646,0.9996928
000228.png,350,549,373,567,0.9993864
000228.png,333,653,352,680,0.9990029
000228.png,246,643,275,671,0.998723
000228.png,58,552,86,577,0.9970241
000228.png,351,342,370,360,0.9867683
000228.png,69,563,95,590,0.98233354
000228.png,363,412,389,432,0.97513187
000228.png,307,135,329,158,0.34547824
000229.png,679,858,719,901,0.99998784
000229.png,354,788,389,818,0.9999579
000229.png,641,686,673,720,0.9999294
000229.png,353,756,384,789,0.9999256
000229.png,674,694,706,723,0.99976534
000229.png,687,388,714,415,0.9996617
000229.png,548,909,593,942,0.9996427
000229.png,551,979,572,1004,0.9995828
000229.png,337,792,355,811,0.9983669
000229.png,607,482,624,503,0.9885061
000229.png,149,595,165,609,0.9882526
000229.png,707,901,718,923,0.9814156
000229.png,373,551,386,566,0.93723005
000229.png,117,733,142,750,0.8449989
000229.png,522,697,540,712,0.6941831
000229.png,702,354,718,373,0.6790031
000229.png,665,556,680,576,0.62859905
000229.png,532,677,551,689,0.28478223
000229.png,148,572,165,590,0.2489233
000229.png,367,520,388,536,0.12399152
000229.png,370,612,380,623,0.118825145
000229.png,376,744,387,758,0.09860561
000229.png,706,868,719,904,0.060749087
000230.png,113,569,157,608,0.99999154
000230.png,103,320,136,359,0.9999876
000230.png,117,684,156,719,0.9999862
000230.png,80,300,116,338,0.99996984
000230.png,0,523,31,563,0.99996746
000230.png,59,644,95,677,0.9999628
000230.png,83,400,121,432,0.9999516
000230.png,52,815,90,843,0.99994767
000230.png,48,666,84,692,0.9999223
000230.png,598,639,624,664,0.9999175
000230.png,5,108,29,135,0.9996518
000230.png,128,622,156,650,0.99951136
000230.png,74,556,88,574,0.9986687
000230.png,621,667,635,690,0.9984523
000230.png,86,543,100,557,0.9972281
000230.png,1,641,5,669,0.9756958
000230.png,55,553,75,572,0.23585485
000230.png,75,327,95,351,0.22691977
000230.png,99,556,113,569,0.123617895
000230.png,74,552,87,564,0.063846886
000232.png,137,751,176,789,0.9999894
000232.png,345,787,378,815,0.9999616
000232.png,250,773,282,801,0.99994636
000232.png,361,635,392,664,0.9999447
000232.png,435,574,467,605,0.9999074
000232.png,369,329,395,357,0.9998996
000232.png,171,662,190,693,0.9998634
000232.png,248,164,273,193,0.99985814
000232.png,283,628,314,661,0.9998468
000232.png,71,552,92,569,0.99984515
000232.png,409,674,440,704,0.99981207
000232.png,417,620,440,645,0.9998018
000232.png,153,718,179,744,0.9997962
000232.png,366,417,397,436,0.9997811
000232.png,345,654,364,676,0.9997633
000232.png,391,555,416,580,0.99968636
000232.png,52,455,73,467,0.99965036
000232.png,326,149,349,166,0.999579
000232.png,381,351,410,378,0.9995473
000232.png,270,146,290,168,0.99917716
000232.png,269,641,291,664,0.99872404
000232.png,336,522,352,534,0.99757916
000232.png,92,569,109,581,0.99724835
000232.png,220,538,231,549,0.99346703
000232.png,335,542,352,550,0.9760834
000232.png,157,684,165,698,0.92558485
000232.png,78,476,89,491,0.7552221
000232.png,366,554,380,573,0.59585273
000232.png,276,635,300,662,0.2597108
000232.png,335,540,351,546,0.10267178
000232.png,218,539,227,549,0.096298546
000233.png,508,660,550,697,0.9999968
000233.png,32,726,73,766,0.9999945
000233.png,438,285,471,323,0.9999862
000233.png,298,783,350,827,0.9999858
000233.png,327,824,370,860,0.99998236
000233.png,398,218,437,259,0.9999796
000233.png,482,512,519,548,0.9999727
000233.png,469,16,500,56,0.99996746
000233.png,386,741,421,769,0.99996614
000233.png,544,551,584,592,0.9999542
000233.png,35,690,73,724,0.9999442
000233.png,419,449,459,489,0.9999429
000233.png,328,624,358,658,0.9999331
000233.png,357,528,395,560,0.99993277
000233.png,396,189,431,217,0.99993134
000233.png,296,619,326,651,0.9999232
000233.png,359,315,393,347,0.9999213
000233.png,442,160,478,194,0.99992096
000233.png,556,417,592,448,0.99992085
000233.png,410,304,439,333,0.9999167
000233.png,420,262,451,283,0.9999145
000233.png,383,481,421,515,0.99988735
000233.png,585,228,616,260,0.99985826
000233.png,430,190,468,224,0.99984324
000233.png,5,729,35,755,0.99981505
000233.png,585,428,630,457,0.9997578
000233.png,273,411,293,444,0.9996965
000233.png,437,215,476,250,0.99960095
000233.png,501,420,534,447,0.99947613
000233.png,63,752,82,777,0.99934715
000233.png,584,558,612,593,0.99916935
000233.png,379,285,408,307,0.99864537
000233.png,562,484,586,507,0.9986071
000233.png,280,837,307,858,0.99831414
000233.png,489,610,522,638,0.9981877
000233.png,514,127,544,151,0.9980532
000233.png,544,164,565,197,0.9976659
000233.png,561,727,578,748,0.99721175
000233.png,528,381,548,402,0.9959816
000233.png,678,891,705,924,0.9952525
000233.png,377,460,405,482,0.9928188
000233.png,558,581,591,605,0.9637101
000233.png,510,332,544,352,0.9107353
000233.png,433,204,473,240,0.24823347
000233.png,402,189,448,222,0.052941382
000234.png,186,853,230,889,0.9999846
000234.png,478,438,525,475,0.99998343
000234.png,302,223,340,264,0.9999825
000234.png,159,812,202,856,0.99997723
000234.png,477,578,515,620,0.99997354
000234.png,175,636,210,670,0.9999716
000234.png,437,571,478,623,0.9999696
000234.png,367,16,401,53,0.9999633
000234.png,259,765,299,798,0.9999598
000234.png,696,881,719,913,0.9999515
000234.png,209,645,242,676,0.9999454
000234.png,405,688,435,712,0.9999156
000234.png,339,218,381,259,0.9999094
000234.png,342,162,378,197,0.9999074
000234.png,271,495,317,534,0.9999057
000234.png,301,193,332,217,0.99990237
000234.png,335,296,371,330,0.99989855
000234.png,403,434,436,461,0.99989164
000234.png,380,528,414,565,0.9998772
000234.png,385,631,411,660,0.99980813
000234.png,315,465,353,501,0.99980694
000234.png,336,197,369,228,0.9997807
000234.png,264,324,294,356,0.99977523
000234.png,420,131,445,153,0.9996381
000234.png,594,947,619,966,0.99961567
000234.png,276,475,295,492,0.99951375
000234.png,450,172,471,199,0.9993358
000234.png,479,500,509,527,0.9993241
000234.png,314,313,339,344,0.99895006
000234.png,457,425,484,443,0.99889165
000234.png,504,237,528,267,0.9984798
000234.png,261,544,282,568,0.99829775
000234.png,165,420,189,447,0.9982765
000234.png,321,272,358,290,0.9969921
000234.png,559,707,579,722,0.9942729
000234.png,434,614,449,634,0.9936127
000234.png,461,510,478,526,0.9883322
000234.png,246,300,268,312,0.9770314
000234.png,433,465,446,481,0.9714336
000234.png,473,749,486,762,0.71958137
000234.png,472,744,485,757,0.5933341
000234.png,449,456,460,472,0.48351192
000234.png,470,755,479,765,0.42476383
000234.png,470,118,488,136,0.36759427
000234.png,459,753,471,766,0.35334286
000234.png,471,740,484,752,0.23359253
000234.png,467,750,480,763,0.2215788
000234.png,461,751,474,764,0.160692
000234.png,323,219,369,265,0.13922733
000234.png,475,754,486,765,0.13771547
000234.png,468,745,481,760,0.10117601
000234.png,458,747,472,761,0.081501424
000235.png,65,700,105,736,0.9999913
000235.png,0,831,30,863,0.99997425
000235.png,36,418,74,450,0.99997413
000235.png,48,589,88,627,0.99996364
000235.png,2,660,37,696,0.999943
000235.png,554,662,585,692,0.9999405
000235.png,53,339,89,375,0.9999306
000235.png,33,315,72,349,0.9998611
000235.png,75,638,106,668,0.99985766
000235.png,83,525,102,547,0.9993888
000235.png,566,691,594,719,0.99915576
000235.png,26,343,51,372,0.99897146
000235.png,90,596,114,611,0.9987213
000235.png,709,498,719,514,0.994622
000235.png,30,556,57,578,0.9401359
000235.png,203,553,225,566,0.7202855
000235.png,332,544,348,566,0.5998413
000235.png,51,333,74,353,0.09976914
000235.png,9,686,31,704,0.08349127
000237.png,411,1013,455,1064,0.99999046
000237.png,675,907,715,948,0.9999789
000237.png,352,676,384,707,0.99997723
000237.png,220,879,250,903,0.9999703
000237.png,307,474,344,511,0.99996793
000237.png,508,607,542,641,0.9999664
000237.png,445,109,482,149,0.99996257
000237.png,366,253,398,285,0.99995756
000237.png,401,363,433,402,0.99995375
000237.png,309,309,343,340,0.9999492
000237.png,488,632,522,664,0.9999471
000237.png,325,367,362,405,0.9999243
000237.png,421,451,458,479,0.99992216
000237.png,497,798,528,824,0.99991846
000237.png,672,959,708,993,0.9999032
000237.png,527,16,561,53,0.99988747
000237.png,430,360,465,398,0.9998828
000237.png,448,667,481,699,0.99987423
000237.png,525,865,553,889,0.9997757
000237.png,318,785,348,816,0.9997496
000237.png,351,380,383,415,0.99972373
000237.png,263,584,287,606,0.9996809
000237.png,306,667,341,692,0.99964905
000237.png,423,601,444,625,0.9996082
000237.png,502,13,533,47,0.9995547
000237.png,375,404,412,442,0.99952793
000237.png,377,579,401,606,0.9994746
000237.png,521,529,545,554,0.99944884
000237.png,156,657,185,681,0.99939346
000237.png,434,331,456,354,0.9993912
000237.png,328,567,355,608,0.9992855
000237.png,400,256,423,291,0.9991997
000237.png,336,655,365,679,0.99893254
000237.png,680,1195,715,1228,0.998904
000237.png,378,492,405,525,0.9987478
000237.png,332,702,358,737,0.99834347
000237.png,388,628,403,652,0.99833846
000237.png,476,363,488,385,0.9976253
000237.png,538,1,565,18,0.997373
000237.png,358,498,384,531,0.9973471
000237.png,480,806,498,824,0.9971813
000237.png,216,852,234,867,0.99669003
000237.png,565,514,579,529,0.995236
000237.png,648,1106,684,1136,0.9769932
000237.png,487,834,503,854,0.90939283
000237.png,305,725,322,741,0.8673591
000237.png,483,527,500,540,0.8493175
000237.png,348,652,369,678,0.78036636
000237.png,655,992,674,1005,0.74685234
000237.png,403,244,420,257,0.22140417
000239.png,423,724,453,756,0.9999571
000239.png,431,756,451,784,0.99988556
000239.png,619,869,654,904,0.99988484
000239.png,664,456,679,478,0.99972075
000239.png,203,712,225,731,0.99964106
000239.png,703,654,718,686,0.9996207
000239.png,154,715,171,730,0.9339774
000239.png,633,867,655,889,0.49323636
000239.png,617,870,637,902,0.23303515
000239.png,420,822,445,846,0.10686495
000239.png,476,795,502,824,0.08605481
000240.png,506,815,552,861,0.9999918
000240.png,542,240,582,277,0.9999889
000240.png,680,680,718,713,0.99998415
000240.png,593,181,634,218,0.999984
000240.png,533,858,579,890,0.99997985
000240.png,197,734,228,764,0.99997187
000240.png,652,529,692,566,0.999966
000240.png,196,766,234,800,0.9999654
000240.png,576,211,610,244,0.999944
000240.png,667,437,698,462,0.9999391
000240.png,588,471,630,511,0.9999386
000240.png,680,178,718,209,0.9999281
000240.png,597,304,626,341,0.9999237
000240.png,415,869,456,897,0.9999099
000240.png,664,349,715,386,0.9999074
000240.png,551,512,586,542,0.9998981
000240.png,664,143,698,168,0.9998011
000240.png,688,611,717,640,0.9996766
000240.png,672,325,700,346,0.9996544
000240.png,506,655,533,681,0.9995815
000240.png,539,211,568,236,0.9995185
000240.png,432,442,449,462,0.9994752
000240.png,472,648,501,679,0.9994234
000240.png,517,353,535,369,0.999418
000240.png,615,39,632,81,0.9994134
000240.png,167,771,194,784,0.99920684
000240.png,662,634,690,657,0.99907565
000240.png,560,328,592,355,0.9990471
000240.png,529,560,557,587,0.9988986
000240.png,649,489,666,507,0.99859256
000240.png,617,638,627,646,0.9984945
000240.png,532,309,553,327,0.9983565
000240.png,678,403,712,420,0.9981834
000240.png,556,1,585,10,0.9980484
000240.png,691,422,718,442,0.99695075
000240.png,104,498,120,507,0.9947476
000240.png,602,237,624,253,0.9817209
000240.png,582,245,603,268,0.9729495
000240.png,589,283,598,298,0.91696364
000240.png,710,444,718,465,0.8638571
000240.png,576,283,587,297,0.79970944
000240.png,592,281,600,298,0.70719784
000240.png,584,282,593,297,0.30179378
000240.png,580,282,591,297,0.29942203
000240.png,545,485,567,498,0.1297703
000240.png,599,279,607,295,0.06926015
000240.png,600,283,609,299,0.05455821
000243.png,324,183,354,215,0.9999894
000243.png,342,786,379,818,0.99998903
000243.png,441,348,474,380,0.99997354
000243.png,453,648,485,679,0.999969
000243.png,367,645,405,678,0.9999677
000243.png,504,687,539,719,0.9999653
000243.png,238,771,277,804,0.9999547
000243.png,452,369,485,401,0.99994934
000243.png,257,682,292,718,0.9999443
000243.png,26,624,58,657,0.9999429
000243.png,549,588,582,618,0.99993646
000243.png,504,624,526,654,0.9999341
000243.png,446,803,481,829,0.9999001
000243.png,345,168,373,193,0.9998884
000243.png,160,569,184,591,0.99986947
000243.png,453,440,476,457,0.9997919
000243.png,181,589,204,608,0.9997291
000243.png,475,571,503,591,0.99965847
000243.png,431,668,456,692,0.99964356
000243.png,257,745,276,758,0.9989472
000243.png,224,545,237,560,0.22446203
000245.png,296,273,338,317,0.9999962
000245.png,169,911,214,951,0.99998724
000245.png,144,874,182,910,0.99998724
000245.png,174,687,206,723,0.9999802
000245.png,597,1009,630,1029,0.99997866
000245.png,430,621,471,660,0.99997663
000245.png,470,483,517,520,0.99996746
000245.png,331,344,367,379,0.99996376
000245.png,207,696,239,727,0.99995863
000245.png,332,215,366,250,0.99994004
000245.png,307,516,346,551,0.9999372
000245.png,248,819,289,855,0.9999306
000245.png,329,249,365,286,0.99991465
000245.png,277,549,313,580,0.99990296
000245.png,250,593,288,619,0.9998568
000245.png,319,319,354,341,0.9998567
000245.png,455,393,482,419,0.999848
000245.png,357,67,390,103,0.999843
000245.png,308,363,335,395,0.9998368
000245.png,480,546,513,573,0.9998355
000245.png,431,365,458,390,0.9998229
000245.png,493,281,524,318,0.9997503
000245.png,477,636,506,662,0.9997408
000245.png,453,558,484,585,0.99973875
000245.png,399,481,431,510,0.999694
000245.png,297,244,326,268,0.99963963
000245.png,440,220,462,247,0.9996364
000245.png,261,376,292,405,0.9994511
000245.png,161,472,186,497,0.9989065
000245.png,375,578,407,605,0.99849594
000245.png,425,663,449,679,0.99790573
000245.png,273,523,295,538,0.99780804
000245.png,458,467,474,493,0.9975327
000245.png,708,941,718,974,0.9962425
000245.png,333,1,364,18,0.9957158
000245.png,475,427,494,444,0.9939611
000245.png,218,917,240,942,0.99340314
000245.png,566,758,588,781,0.9913823
000245.png,630,536,649,557,0.97889435
000245.png,249,351,267,364,0.97758204
000245.png,445,663,470,679,0.9663754
000245.png,467,367,484,382,0.92240393
000245.png,192,902,215,919,0.90108824
000245.png,282,348,300,363,0.86055714
000245.png,413,184,445,200,0.8433992
000245.png,388,680,407,695,0.6362598
000245.png,457,806,472,825,0.43763354
000246.png,305,585,343,620,0.99998164
000246.png,332,318,365,348,0.99997973
000246.png,166,945,205,983,0.99997663
000246.png,695,992,718,1024,0.99997044
000246.png,450,555,485,589,0.9999609
000246.png,413,681,448,719,0.99994934
000246.png,430,312,460,344,0.9999453
000246.png,183,744,211,774,0.9999387
000246.png,418,472,445,497,0.9999367
000246.png,211,751,241,779,0.99991953
000246.png,142,919,173,950,0.99990046
000246.png,245,864,276,893,0.999895
000246.png,362,182,394,215,0.9998932
000246.png,311,370,349,403,0.9998913
000246.png,430,444,460,470,0.99987733
000246.png,336,430,370,463,0.9998672
000246.png,1,859,17,891,0.9998493
000246.png,481,505,507,529,0.99982965
