000191.png,472,676,493,702,0.32866195
000191.png,702,617,717,648,0.32233256
000191.png,659,352,694,398,0.28499845
000191.png,528,667,543,680,0.2789071
000191.png,702,615,715,633,0.24514776
000191.png,705,671,720,710,0.16605926
000191.png,658,337,687,366,0.16227467
000191.png,469,664,506,702,0.14056191
000191.png,548,190,589,228,0.11816811
000191.png,682,568,716,627,0.08426078
000191.png,656,340,692,383,0.078020796
000191.png,441,641,468,671,0.07336178
000191.png,465,708,495,749,0.06368851
000191.png,695,610,719,663,0.054724153
000191.png,711,661,720,716,0.05424606
000191.png,423,627,467,667,0.052038968
000193.png,44,781,81,814,0.9969645
000193.png,219,563,258,604,0.99507505
000193.png,227,668,264,704,0.9944464
000193.png,170,625,203,660,0.99441284
000193.png,187,291,222,324,0.9932987
000193.png,203,313,237,347,0.99074954
000193.png,167,792,201,823,0.9899127
000193.png,109,506,155,551,0.98733526
000193.png,34,110,68,146,0.98589545
000193.png,191,387,221,416,0.9827103
000193.png,231,601,259,635,0.98203146
000193.png,68,620,114,664,0.97386336
000193.png,154,644,176,673,0.9648304
000193.png,47,90,77,117,0.923541
000193.png,671,667,690,682,0.919089
000193.png,65,627,96,664,0.9075586
000193.png,169,535,199,559,0.8745127
000193.png,711,637,719,662,0.84586823
000193.png,251,561,267,579,0.65934634
000193.png,89,621,116,658,0.6260372
000193.png,216,539,228,559,0.5294081
000193.png,714,596,719,610,0.40123343
000193.png,108,518,136,549,0.3271539
000193.png,560,534,575,553,0.30809447
000193.png,188,389,201,404,0.26383612
000193.png,181,539,200,558,0.25696555
000193.png,125,505,155,536,0.25437894
000193.png,711,596,718,613,0.1996836
000193.png,167,794,186,818,0.19913861
000193.png,168,533,227,563,0.15881443
000193.png,32,87,78,146,0.15527317
000193.png,419,518,438,534,0.121681936
000193.png,151,638,170,666,0.10192251
000193.png,186,296,228,339,0.095729195
000193.png,154,630,191,672,0.09409117
000193.png,707,629,719,665,0.07470103
000193.png,197,308,225,329,0.06760813
000193.png,220,572,259,631,0.05073737
000194.png,303,779,337,808,0.9964406
000194.png,466,680,501,715,0.99438226
000194.png,198,757,234,793,0.9943468
000194.png,0,605,22,639,0.99140984
000194.png,514,576,543,608,0.99127483
000194.png,401,794,433,823,0.9912015
000194.png,333,635,368,669,0.9877093
000194.png,416,642,446,673,0.9854359
000194.png,300,171,330,203,0.98288107
000194.png,125,550,149,573,0.9800064
000194.png,226,665,251,703,0.97694355
000194.png,419,336,450,366,0.9764298
000194.png,399,658,422,687,0.97593284
000194.png,444,563,470,589,0.9701918
000194.png,464,619,492,652,0.967094
000194.png,416,426,444,453,0.9443069
000194.png,320,153,348,180,0.92576945
000194.png,143,571,166,590,0.92409855
000194.png,436,357,463,383,0.9035779
000194.png,221,728,237,751,0.8958859
000194.png,318,645,345,674,0.8605521
000194.png,183,534,203,556,0.81836057
000194.png,391,529,412,548,0.7530694
000194.png,531,557,555,577,0.71565044
000194.png,423,559,436,571,0.71384096
000194.png,15,600,31,625,0.6163243
000194.png,550,585,572,601,0.6151121
000194.png,120,479,137,492,0.501636
000194.png,189,648,203,671,0.47696382
000194.png,391,530,409,540,0.3722889
000194.png,541,558,555,573,0.37215486
000194.png,6,602,29,631,0.34964192
000194.png,581,569,595,587,0.3299132
000194.png,172,644,203,673,0.28945264
000194.png,413,360,433,383,0.28184402
000194.png,415,361,443,386,0.25725782
000194.png,664,551,682,568,0.23697887
000194.png,430,362,456,383,0.20236163
000194.png,426,369,447,384,0.15944795
000194.png,197,722,237,760,0.11966481
000194.png,416,342,456,379,0.108397335
000194.png,424,560,445,576,0.1016892
000194.png,467,620,486,642,0.093383364
000194.png,474,625,492,651,0.07933448
000194.png,123,549,155,586,0.07836203
000194.png,465,619,483,633,0.07380984
000194.png,350,641,368,670,0.07163605
000194.png,531,560,570,594,0.06803737
000194.png,416,333,438,353,0.05885958
000194.png,307,155,349,197,0.055862416
000194.png,415,355,460,388,0.055531338
000195.png,372,313,399,347,0.9931011
000195.png,194,905,223,938,0.98869926
000195.png,399,324,430,355,0.98830634
000195.png,214,154,249,187,0.9880652
000195.png,4,305,34,337,0.9840762
000195.png,0,671,21,695,0.9838591
000195.png,382,608,417,641,0.98299986
000195.png,75,950,108,986,0.98154366
000195.png,263,133,297,172,0.9812517
000195.png,0,467,18,493,0.97443753
000195.png,246,158,283,186,0.970751
000195.png,365,224,388,253,0.9648373
000195.png,67,841,89,866,0.96347415
000195.png,248,199,279,232,0.96109134
000195.png,17,546,44,575,0.9464115
000195.png,4,428,33,464,0.9461925
000195.png,18,484,41,509,0.92884654
000195.png,5,444,31,465,0.893798
000195.png,221,122,255,150,0.8627044
000195.png,162,588,181,605,0.8592177
000195.png,300,945,329,977,0.8369316
000195.png,45,858,62,882,0.81503886
000195.png,56,456,76,473,0.6851586
000195.png,3,560,17,583,0.6495573
000195.png,60,458,74,471,0.63954055
000195.png,1,422,16,445,0.5429575
000195.png,512,1025,541,1049,0.5158772
000195.png,2,463,30,492,0.44259316
000195.png,80,464,89,473,0.43271822
000195.png,251,140,295,182,0.43197888
000195.png,382,607,412,625,0.43003172
000195.png,2,549,27,581,0.40492302
000195.png,666,737,688,752,0.38406155
000195.png,18,460,34,475,0.38387063
000195.png,19,429,32,445,0.35132706
000195.png,480,579,493,592,0.3108657
000195.png,388,621,417,638,0.24248259
000195.png,75,463,87,473,0.18204136
000195.png,117,940,129,952,0.16541004
000195.png,144,664,155,676,0.16034317
000195.png,462,398,471,412,0.15783443
000195.png,220,124,238,139,0.13727021
000195.png,92,619,107,634,0.13515553
000195.png,249,199,277,217,0.12212886
000195.png,47,838,88,878,0.10305735
000195.png,4,542,44,583,0.098722555
000195.png,66,460,77,472,0.0950499
000195.png,608,598,623,612,0.08964962
000195.png,280,140,297,171,0.08392517
000195.png,0,416,24,468,0.07802726
000195.png,8,458,35,479,0.07195557
000195.png,8,464,24,481,0.07174719
000195.png,11,426,30,445,0.071600944
000195.png,0,437,24,491,0.060848128
000195.png,0,533,21,588,0.057505634
000195.png,216,132,256,180,0.056696147
000196.png,276,271,311,312,0.9948442
000196.png,389,445,417,478,0.9923144
000196.png,415,458,443,486,0.991627
000196.png,37,437,66,467,0.9896672
000196.png,233,292,267,325,0.9895878
000196.png,66,969,92,1001,0.9842239
000196.png,194,1051,221,1084,0.98182607
000196.png,384,742,421,777,0.971473
000196.png,36,610,67,640,0.9701549
000196.png,1,574,21,598,0.96957916
000196.png,382,362,402,389,0.96934074
000196.png,31,669,68,700,0.96203715
000196.png,7,796,32,821,0.96148854
000196.png,39,993,62,1023,0.95248276
000196.png,684,975,705,995,0.9240813
000196.png,35,566,58,593,0.921456
000196.png,271,335,293,362,0.91236454
000196.png,262,298,297,322,0.9105004
000196.png,238,262,270,288,0.89646333
000196.png,18,592,47,621,0.890908
000196.png,71,1096,102,1127,0.82873386
000196.png,0,509,9,523,0.7018915
000196.png,0,533,9,558,0.69425064
000196.png,44,588,69,611,0.6582746
000196.png,19,551,48,576,0.64554936
000196.png,1,600,9,634,0.5854904
000196.png,383,742,399,763,0.55831516
000196.png,397,751,424,776,0.551732
000196.png,0,614,8,634,0.50566536
000196.png,266,696,279,714,0.43997613
000196.png,160,988,176,1001,0.4039462
000196.png,33,546,46,559,0.37149182
000196.png,269,290,303,321,0.36671528
000196.png,33,793,47,807,0.3182383
000196.png,76,591,87,604,0.255278
000196.png,18,555,38,573,0.22972485
000196.png,94,696,110,708,0.19979559
000196.png,69,658,82,668,0.19860269
000196.png,22,678,50,704,0.18841748
000196.png,2,528,12,555,0.15644364
000196.png,294,685,311,698,0.14433484
000196.png,1,510,10,540,0.13229394
000196.png,101,589,116,605,0.12935582
000196.png,2,557,40,596,0.12852888
000196.png,4,793,42,826,0.12577003
000196.png,335,743,347,755,0.124430165
000196.png,233,276,273,321,0.12144639
000196.png,0,508,16,555,0.10576309
000196.png,26,550,44,563,0.0897717
000196.png,8,550,49,586,0.0797137
000196.png,0,556,20,629,0.069821745
000196.png,0,519,18,604,0.066009276
000196.png,52,1092,103,1131,0.06416039
000196.png,3,577,43,626,0.062253896
000196.png,37,568,75,608,0.053442057
000197.png,356,784,391,817,0.9975854
000197.png,514,679,549,714,0.9955663
000197.png,540,584,576,619,0.9953602
000197.png,251,768,288,803,0.99535525
000197.png,462,643,496,673,0.9949831
000197.png,379,639,416,675,0.9938193
000197.png,37,626,68,658,0.99332845
000197.png,404,549,434,577,0.9857019
000197.png,456,797,488,824,0.98550814
000197.png,334,180,365,211,0.9851215
000197.png,168,566,195,591,0.98388726
000197.png,273,678,302,712,0.9803812
000197.png,449,340,480,373,0.9795355
000197.png,485,563,513,588,0.97376245
000197.png,445,661,468,689,0.9715575
000197.png,468,368,490,394,0.9700042
000197.png,353,161,381,189,0.96835905
000197.png,191,579,216,609,0.9668521
000197.png,457,436,480,452,0.9610491
000197.png,365,656,390,681,0.9394806
000197.png,240,660,262,686,0.9238455
000197.png,260,729,288,760,0.8873776
000197.png,523,626,538,653,0.88263434
000197.png,234,544,250,565,0.87690294
000197.png,417,169,439,194,0.8169171
000197.png,227,639,242,661,0.6482049
000197.png,98,501,120,529,0.6351129
000197.png,268,702,287,717,0.54731625
000197.png,489,602,503,613,0.4574296
000197.png,113,495,126,507,0.4293079
000197.png,267,738,287,758,0.3070478
000197.png,369,644,400,680,0.27197692
000197.png,131,557,146,569,0.1479797
000197.png,270,697,293,715,0.13291328
000197.png,225,637,261,687,0.09518973
000197.png,98,497,112,509,0.08435219
000197.png,393,645,415,673,0.0651232
000197.png,518,636,534,655,0.059017256
000197.png,482,563,515,613,0.054656275
000197.png,101,496,123,507,0.05432414
000197.png,233,653,268,688,0.05015763
000198.png,245,174,281,208,0.9961784
000198.png,320,567,356,604,0.99518895
000198.png,116,634,147,665,0.992311
000198.png,414,238,443,272,0.9919042
000198.png,191,494,230,528,0.99116474
000198.png,222,232,262,271,0.9908958
000198.png,88,627,118,659,0.9905515
000198.png,144,747,181,777,0.99042714
000198.png,54,825,92,864,0.9896292
000198.png,31,794,69,830,0.98937947
000198.png,217,465,253,500,0.98937434
000198.png,690,64,719,100,0.98850596
000198.png,367,435,400,472,0.985657
000198.png,308,433,341,461,0.985213
000198.png,353,320,382,347,0.98303545
000198.png,190,330,217,359,0.9811337
000198.png,608,886,645,919,0.97957844
000198.png,272,28,310,68,0.9795033
000198.png,366,573,400,609,0.97938675
000198.png,335,347,367,377,0.97623754
000198.png,227,318,255,350,0.9728372
000198.png,252,205,284,236,0.97205544
000198.png,399,625,424,651,0.9716116
000198.png,223,202,253,225,0.9677999
000198.png,399,405,426,441,0.9674247
000198.png,352,180,379,207,0.96614563
000198.png,133,843,164,873,0.9646999
000198.png,401,380,428,410,0.9547602
000198.png,166,306,190,321,0.95444006
000198.png,365,390,390,417,0.9507086
000198.png,158,841,187,868,0.9442352
000198.png,460,532,481,554,0.9052815
000198.png,248,312,281,341,0.90388393
000198.png,248,277,281,310,0.8883768
000198.png,359,347,390,376,0.88372964
000198.png,333,683,348,706,0.8721356
000198.png,327,607,348,631,0.86299336
000198.png,345,502,371,526,0.85006773
000198.png,372,772,387,796,0.84259444
000198.png,382,517,416,534,0.7955233
000198.png,185,540,202,555,0.7909873
000198.png,82,420,108,445,0.7852982
000198.png,697,27,719,53,0.7420924
000198.png,284,533,310,561,0.6493632
000198.png,254,295,285,312,0.64004827
000198.png,324,270,335,288,0.6368187
000198.png,328,143,344,158,0.6229336
000198.png,349,445,364,460,0.6212558
000198.png,158,539,182,556,0.56517386
000198.png,374,725,392,736,0.54402214
000198.png,187,472,216,495,0.5437511
000198.png,251,277,279,294,0.50686234
000198.png,450,826,463,845,0.50198466
000198.png,474,781,487,796,0.4952774
000198.png,352,149,365,163,0.43942693
000198.png,246,185,282,230,0.38884374
000198.png,272,27,291,64,0.37193754
000198.png,704,32,718,60,0.36717075
000198.png,353,463,367,476,0.36009076
000198.png,156,558,174,578,0.3376469
000198.png,222,202,266,237,0.3130345
000198.png,374,607,389,623,0.30540782
000198.png,340,344,386,378,0.30486423
000198.png,292,30,310,67,0.3009025
000198.png,197,301,221,322,0.2870707
000198.png,141,840,185,872,0.28573555
000198.png,187,473,209,486,0.2767163
000198.png,449,419,463,433,0.2620595
000198.png,236,313,274,348,0.22880259
000198.png,691,5,718,78,0.21742618
000198.png,418,505,430,518,0.18855526
000198.png,164,539,199,556,0.17018288
000198.png,349,416,361,429,0.16595306
000198.png,134,547,176,582,0.15556054
000198.png,249,282,285,328,0.13327877
000198.png,100,563,112,572,0.11931333
000198.png,251,551,259,563,0.09939997
000198.png,250,218,286,265,0.071356006
000198.png,349,329,386,372,0.055370443
000198.png,379,501,428,535,0.052408297
000198.png,686,37,719,96,0.05047397
000201.png,159,759,194,794,0.9965333
000201.png,340,655,376,693,0.9963606
000201.png,162,106,198,143,0.99493563
000201.png,355,551,392,589,0.9943117
000201.png,283,615,315,650,0.99299824
000201.png,28,738,64,776,0.99020255
000201.png,59,643,88,678,0.9899378
000201.png,304,288,337,321,0.98971444
000201.png,267,780,301,811,0.9885288
000201.png,321,312,352,346,0.9874693
000201.png,185,607,231,649,0.9806856
000201.png,228,497,272,543,0.97690123
000201.png,267,634,292,662,0.976369
000201.png,346,596,373,625,0.9702927
000201.png,44,699,74,736,0.96717805
000201.png,181,87,210,115,0.9544032
000201.png,288,526,313,552,0.94480157
000201.png,4,532,23,561,0.9101203
000201.png,182,614,213,649,0.8797643
000201.png,322,529,346,557,0.83525443
000201.png,19,615,34,636,0.75695986
000201.png,309,384,325,395,0.6466058
000201.png,322,528,339,547,0.58061576
000201.png,181,618,199,649,0.53023064
000201.png,226,506,256,543,0.49405405
000201.png,284,384,299,397,0.39727402
000201.png,49,737,67,760,0.39207405
000201.png,438,488,450,505,0.35004807
000201.png,0,519,7,539,0.32968384
000201.png,245,498,274,518,0.31610328
000201.png,248,410,263,420,0.28551412
000201.png,2,518,27,564,0.23948877
000201.png,265,780,284,797,0.1647322
000201.png,329,546,345,558,0.14886135
000201.png,163,88,207,138,0.14085217
000201.png,318,305,343,321,0.11703152
000201.png,268,619,303,659,0.07727363
000201.png,1,520,13,554,0.06512714
000202.png,638,273,673,309,0.99207085
000202.png,638,430,676,464,0.99145824
000202.png,658,328,695,364,0.9914458
000202.png,649,726,679,756,0.9904884
000202.png,690,214,719,249,0.98899466
000202.png,127,146,164,189,0.987241
000202.png,94,171,129,200,0.98538303
000202.png,79,889,105,921,0.9843962
000202.png,269,316,297,346,0.9815105
000202.png,296,328,324,354,0.9786128
000202.png,591,534,621,560,0.97799325
000202.png,543,817,567,838,0.97601277
000202.png,120,211,153,242,0.97567683
000202.png,249,604,285,638,0.9665049
000202.png,637,613,675,635,0.9564225
000202.png,666,998,697,1033,0.9475563
000202.png,634,661,658,685,0.9208218
000202.png,658,513,687,538,0.9206827
000202.png,98,140,124,166,0.89812386
000202.png,259,232,282,261,0.8900193
000202.png,676,650,692,671,0.8893866
000202.png,642,538,679,565,0.8831634
000202.png,206,572,227,587,0.88139147
000202.png,700,532,719,558,0.881014
000202.png,685,618,714,650,0.8602234
000202.png,688,342,716,400,0.8306447
000202.png,709,530,719,558,0.76664835
000202.png,675,605,698,622,0.76243097
000202.png,685,335,713,376,0.74083525
000202.png,74,843,90,863,0.7319965
000202.png,683,455,711,486,0.7176474
000202.png,124,172,152,197,0.6949931
000202.png,270,345,286,362,0.67733306
000202.png,11,922,26,944,0.6375199
000202.png,148,1086,172,1113,0.59840626
000202.png,663,451,714,486,0.5525867
000202.png,136,1050,163,1080,0.50340605
000202.png,245,443,257,459,0.4316823
000202.png,262,617,286,635,0.37764987
000202.png,674,606,713,647,0.32737914
000202.png,93,153,130,195,0.30892745
000202.png,643,522,685,563,0.305169
000202.png,668,604,701,636,0.30128667
000202.png,707,635,717,658,0.28187954
000202.png,625,744,637,756,0.2604258
000202.png,134,180,156,195,0.21751323
000202.png,244,439,267,462,0.19589202
000202.png,393,1089,408,1105,0.19143856
000202.png,641,605,708,643,0.15239477
000202.png,703,362,718,397,0.1358835
000202.png,698,623,716,653,0.108938895
000202.png,692,456,710,480,0.0963355
000202.png,142,154,164,186,0.093670875
000202.png,95,138,131,179,0.09005523
000203.png,478,843,522,889,0.9956381
000203.png,569,500,610,539,0.99520504
000203.png,577,212,617,250,0.9950376
000203.png,448,671,481,706,0.9946913
000203.png,530,270,571,311,0.99412125
000203.png,662,713,704,747,0.9934523
000203.png,505,881,549,923,0.9931717
000203.png,179,748,211,781,0.9930467
000203.png,480,680,513,710,0.99204904
000203.png,533,538,566,570,0.98899335
000203.png,178,783,213,815,0.98897016
000203.png,647,466,679,495,0.987354
000203.png,642,662,671,691,0.9869905
000203.png,562,243,598,276,0.9839442
000203.png,526,244,559,270,0.9823773
000203.png,543,352,577,385,0.9809491
000203.png,581,336,613,373,0.97954947
000203.png,655,357,684,379,0.9772446
000203.png,394,896,423,925,0.9751311
000203.png,149,783,178,810,0.97236
000203.png,631,558,669,593,0.9713994
000203.png,665,643,695,673,0.96215093
000203.png,516,336,535,357,0.9609494
000203.png,558,312,585,334,0.95314723
000203.png,692,468,718,494,0.9507932
000203.png,497,379,523,400,0.94728476
000203.png,706,607,719,636,0.93392795
000203.png,600,69,618,112,0.89528954
000203.png,417,466,434,488,0.88648295
000203.png,664,430,694,457,0.8756279
000203.png,655,382,701,411,0.87070835
000203.png,587,266,612,285,0.85159296
000203.png,542,29,562,47,0.82163554
000203.png,568,276,588,305,0.79094124
000203.png,659,182,679,199,0.78353626
000203.png,668,451,702,478,0.7734254
000203.png,603,95,616,116,0.70111483
000203.png,480,587,516,621,0.6997933
000203.png,662,432,699,472,0.69853854
000203.png,417,683,430,697,0.69393635
000203.png,543,0,565,25,0.663691
000203.png,525,510,542,522,0.66023386
000203.png,525,588,538,602,0.64502275
000203.png,648,384,681,415,0.6418408
000203.png,640,594,652,612,0.6089778
000203.png,184,842,202,865,0.5925596
000203.png,73,370,87,387,0.5560983
000203.png,542,12,564,48,0.5490297
000203.png,630,569,658,598,0.4857855
000203.png,667,642,690,655,0.45931286
000203.png,445,460,458,473,0.4575808
000203.png,645,388,665,417,0.42940184
000203.png,505,592,516,616,0.38679615
000203.png,638,587,657,612,0.36803815
000203.png,485,345,497,359,0.3645648
000203.png,504,884,523,909,0.3487263
000203.png,581,265,615,302,0.3296843
000203.png,170,529,185,542,0.32889155
000203.png,320,658,333,669,0.2752609
000203.png,689,719,705,745,0.2689879
000203.png,337,567,350,578,0.25588587
000203.png,236,708,248,722,0.24324457
000203.png,634,580,657,605,0.22611648
000203.png,466,438,477,452,0.20845483
000203.png,561,252,596,301,0.20153481
000203.png,540,2,575,50,0.12941076
000203.png,662,210,704,250,0.113626026
000203.png,676,458,714,492,0.09159272
000203.png,540,271,591,313,0.082786985
000203.png,553,305,590,336,0.07592751
000203.png,493,365,528,399,0.06916816
000205.png,262,754,295,786,0.99662787
000205.png,142,737,179,775,0.996179
000205.png,416,557,453,593,0.9958584
000205.png,425,652,459,686,0.99404365
000205.png,361,769,395,799,0.992153
000205.png,249,142,279,175,0.9917943
000205.png,371,616,404,645,0.99031585
000205.png,165,647,196,681,0.9869421
000205.png,286,611,324,647,0.98648536
000205.png,393,327,424,361,0.98450124
000205.png,381,307,409,337,0.97611713
000205.png,90,532,114,558,0.97313267
000205.png,352,635,377,658,0.9622476
000205.png,267,122,292,147,0.95806926
000205.png,156,705,182,734,0.95504683
000205.png,426,590,455,622,0.9475487
000205.png,333,506,361,535,0.92705095
000205.png,403,533,429,556,0.91877973
000205.png,329,127,353,150,0.9014374
000205.png,106,553,129,575,0.8757609
000205.png,276,621,304,651,0.7944401
000205.png,377,532,393,552,0.77611387
000205.png,385,396,407,410,0.7473133
000205.png,276,627,292,651,0.62990165
000205.png,377,531,405,555,0.3932958
000205.png,275,245,289,259,0.37053195
000205.png,394,631,415,648,0.29813457
000205.png,92,533,125,566,0.28796583
000205.png,110,463,127,475,0.25487468
000205.png,362,772,380,794,0.2504326
000205.png,407,541,428,556,0.1753448
000205.png,303,615,323,644,0.1684361
000205.png,423,590,446,612,0.14000922
000205.png,405,329,424,355,0.10850462
000205.png,403,533,417,551,0.1054472
000205.png,339,519,358,538,0.102827035
000205.png,419,570,457,619,0.09218988
000205.png,383,311,419,354,0.076940276
000205.png,326,504,367,547,0.05983315
000205.png,399,306,412,322,0.050842647
000208.png,511,776,544,805,0.9962029
000208.png,535,637,573,674,0.9960978
000208.png,415,752,450,787,0.9949587
000208.png,619,644,651,675,0.99443936
000208.png,668,684,703,717,0.9941484
000208.png,209,612,239,642,0.9938969
000208.png,702,594,720,623,0.9854844
000208.png,630,375,662,405,0.9803443
000208.png,337,560,360,583,0.9769678
000208.png,513,198,544,228,0.9721748
000208.png,422,719,449,745,0.9635952
000208.png,598,660,625,687,0.96319526
000208.png,646,570,673,591,0.95817465
000208.png,608,793,638,819,0.94751436
000208.png,393,540,417,565,0.9386371
000208.png,566,559,586,575,0.9352594
000208.png,443,667,464,700,0.93398213
000208.png,626,355,652,381,0.93094474
000208.png,521,653,544,678,0.9299385
000208.png,354,576,376,598,0.92858446
000208.png,127,547,152,567,0.9264499
000208.png,388,631,411,659,0.91147995
000208.png,357,553,373,566,0.8363936
000208.png,627,440,648,455,0.8220498
000208.png,679,635,694,654,0.79463655
000208.png,536,180,561,204,0.775304
000208.png,407,653,422,673,0.6616407
000208.png,514,187,558,228,0.55156946
000208.png,43,1037,68,1064,0.5177755
000208.png,431,687,447,705,0.5016178
000208.png,600,186,614,203,0.49312428
000208.png,461,665,475,685,0.4535814
000208.png,352,554,380,597,0.3441997
000208.png,526,182,560,212,0.34102246
000208.png,423,665,463,704,0.33034506
000208.png,385,627,418,666,0.3297507
000208.png,526,642,559,677,0.15438986
000208.png,496,668,512,681,0.13881387
000208.png,430,679,452,705,0.13364916
000208.png,349,554,374,583,0.12648566
000208.png,125,534,154,569,0.11683832
000208.png,626,358,662,400,0.093895346
000208.png,409,658,428,672,0.09090754
000208.png,657,623,694,659,0.08171119
000208.png,337,558,371,594,0.061581638
000208.png,407,654,450,705,0.055941533
000209.png,370,182,408,219,0.9952874
000209.png,304,1049,357,1103,0.9946431
000209.png,289,320,320,351,0.9946031
000209.png,448,838,481,870,0.99435896
000209.png,249,431,282,466,0.99428976
000209.png,232,377,265,405,0.9941519
000209.png,608,947,648,988,0.99316674
000209.png,432,86,466,125,0.99248296
000209.png,240,531,274,566,0.99221283
000209.png,615,998,651,1036,0.9912764
000209.png,448,653,480,685,0.99010044
000209.png,364,421,396,456,0.987661
000209.png,347,508,379,540,0.98574233
000209.png,285,723,315,757,0.9845353
000209.png,430,679,461,708,0.98391354
000209.png,390,712,423,743,0.98330045
000209.png,314,466,349,500,0.9821316
000209.png,336,426,367,459,0.9820411
000209.png,306,624,337,664,0.97894096
000209.png,180,923,203,950,0.9785033
000209.png,276,438,307,474,0.97839737
000209.png,167,897,193,928,0.96167785
000209.png,329,326,352,357,0.9604389
000209.png,423,845,450,869,0.95799935
000209.png,324,504,348,528,0.95138955
000209.png,290,554,320,583,0.9481351
000209.png,391,1029,413,1059,0.9451357
000209.png,366,378,397,414,0.9441438
000209.png,268,748,289,781,0.94087857
000209.png,200,636,221,659,0.93705595
000209.png,372,599,396,634,0.93474257
000209.png,281,698,302,725,0.9216774
000209.png,645,822,678,848,0.9198542
000209.png,257,616,284,647,0.91684484
000209.png,420,878,446,896,0.91438407
000209.png,574,667,607,700,0.90613633
000209.png,259,713,276,739,0.8823818
000209.png,265,843,289,863,0.8573526
000209.png,405,96,432,121,0.8468596
000209.png,470,906,488,923,0.8211217
000209.png,385,654,408,672,0.8183618
000209.png,401,839,415,856,0.8130536
000209.png,422,1037,439,1059,0.8112645
000209.png,471,576,490,601,0.76925176
000209.png,406,54,420,72,0.7628275
000209.png,237,715,264,739,0.73505044
000209.png,439,445,450,458,0.71056217
000209.png,112,714,143,747,0.6822951
000209.png,622,1050,651,1079,0.6726634
000209.png,129,712,151,734,0.67059433
000209.png,376,544,389,560,0.66658175
000209.png,237,719,252,737,0.6234204
000209.png,299,749,314,767,0.55556715
000209.png,682,1220,705,1243,0.499832
000209.png,510,573,527,585,0.4674615
000209.png,340,1053,368,1092,0.45003614
000209.png,608,1023,630,1044,0.37024313
000209.png,260,700,301,734,0.33853623
000209.png,325,833,337,843,0.26887712
000209.png,360,313,370,326,0.24264267
000209.png,244,714,275,741,0.22385453
000209.png,257,615,277,636,0.19844526
000209.png,368,386,388,410,0.17767958
000209.png,418,876,461,913,0.15713078
000209.png,262,432,302,472,0.103667565
000209.png,266,717,314,758,0.09692733
000209.png,373,599,389,624,0.083014436
000209.png,326,504,375,537,0.08145119
000209.png,373,49,421,93,0.062393337
000209.png,240,705,300,741,0.06153412
000209.png,392,1026,436,1063,0.060797468
000209.png,171,909,205,947,0.058316328
000209.png,258,708,294,749,0.057683438
000209.png,404,85,443,122,0.056026954
000209.png,418,837,478,872,0.05468841
000209.png,648,1003,708,1034,0.052789133
000210.png,288,849,329,888,0.99796677
000210.png,363,245,401,284,0.9954822
000210.png,385,475,424,512,0.9947942
000210.png,473,685,512,719,0.99430203
000210.png,402,185,440,223,0.9942
000210.png,507,576,546,617,0.9937395
000210.png,326,339,358,373,0.99338585
000210.png,258,643,292,677,0.9932724
000210.png,5,718,40,749,0.9932667
000210.png,260,812,306,856,0.99222153
000210.png,428,46,463,83,0.9917862
000210.png,293,650,323,679,0.99005973
000210.png,361,216,392,242,0.98828375
000210.png,549,256,577,288,0.98750883
000210.png,1,749,37,781,0.9866295
000210.png,446,536,478,569,0.985306
000210.png,401,311,433,349,0.98340917
000210.png,545,585,576,618,0.9830739
000210.png,351,509,385,540,0.9821394
000210.png,395,218,431,251,0.98205984
000210.png,464,445,496,472,0.97949845
000210.png,359,767,383,794,0.9788367
000210.png,506,191,531,221,0.9756296
000210.png,27,777,50,805,0.9750479
000210.png,335,554,358,581,0.9660614
000210.png,548,449,584,482,0.9647404
000210.png,456,637,481,660,0.96251523
000210.png,382,288,418,312,0.95814836
000210.png,525,508,550,532,0.9571538
000210.png,376,329,401,360,0.94713134
000210.png,241,867,272,896,0.94109917
000210.png,236,434,258,461,0.93368727
000210.png,519,443,550,474,0.9075571
000210.png,640,918,667,949,0.8893482
000210.png,50,994,85,1023,0.86586845
000210.png,345,484,368,504,0.85457784
000210.png,570,498,590,513,0.83646333
000210.png,476,157,504,176,0.8318801
000210.png,492,408,505,429,0.74480206
000210.png,344,316,364,329,0.7292651
000210.png,186,621,199,635,0.69326603
000210.png,326,684,343,698,0.69031256
000210.png,252,930,277,954,0.68689996
000210.png,399,250,418,276,0.6391237
000210.png,626,706,645,721,0.63476825
000210.png,476,360,498,373,0.58623147
000210.png,531,758,543,775,0.5113235
000210.png,510,437,544,469,0.47525093
000210.png,506,433,521,453,0.37014395
000210.png,596,779,608,802,0.30298525
000210.png,509,438,538,457,0.28379637
000210.png,489,691,511,717,0.20686957
000210.png,267,459,278,475,0.19153315
000210.png,6,751,48,800,0.16155449
000210.png,401,242,437,277,0.1483581
000210.png,358,327,399,364,0.12892643
000210.png,395,225,436,266,0.09912637
000210.png,379,293,424,340,0.0917521
000210.png,360,224,399,270,0.07048902
000211.png,654,184,696,222,0.99609107
000211.png,603,243,643,284,0.99521613
000211.png,560,819,602,861,0.9949951
000211.png,243,721,277,754,0.99394166
000211.png,523,649,556,683,0.99325657
000211.png,246,756,280,788,0.9920872
000211.png,557,656,590,688,0.9918846
000211.png,592,861,632,896,0.9911282
000211.png,647,476,688,514,0.9896214
000211.png,636,215,671,250,0.9889065
000211.png,597,215,629,240,0.9809466
000211.png,567,351,595,373,0.97916746
000211.png,608,516,640,544,0.97823834
000211.png,652,310,683,348,0.96461797
