000198.png,187,473,209,486,0.27176195
000198.png,236,313,274,348,0.23100689
000198.png,691,5,718,80,0.22050197
000198.png,234,201,282,240,0.20616058
000198.png,418,505,430,518,0.18332653
000198.png,164,539,200,556,0.16968982
000198.png,349,416,361,429,0.1690321
000198.png,133,547,176,582,0.16155724
000198.png,100,563,112,572,0.122867964
000198.png,350,325,387,367,0.11264541
000198.png,251,551,259,563,0.10717986
000198.png,242,181,283,227,0.08887627
000198.png,250,218,286,265,0.07391296
000198.png,379,501,428,535,0.0560219
000198.png,686,37,719,96,0.055606995
000201.png,159,759,194,794,0.99666864
000201.png,339,654,376,693,0.99652004
000201.png,162,106,198,143,0.99512947
000201.png,355,551,392,589,0.9943862
000201.png,283,615,315,650,0.9932028
000201.png,28,738,64,776,0.9906517
000201.png,304,287,337,321,0.9904745
000201.png,59,643,88,678,0.99036914
000201.png,267,780,301,811,0.9891571
000201.png,321,312,352,346,0.9885805
000201.png,185,607,231,649,0.982702
000201.png,227,497,272,543,0.97895217
000201.png,267,634,292,662,0.9756561
000201.png,346,596,373,625,0.9722856
000201.png,45,698,74,734,0.96801287
000201.png,181,87,210,115,0.95602983
000201.png,288,526,313,552,0.9482488
000201.png,4,532,23,561,0.91333383
000201.png,181,614,214,649,0.8760761
000201.png,322,529,345,555,0.80648226
000201.png,19,615,34,636,0.76084125
000201.png,310,384,325,396,0.67930055
000201.png,322,528,339,547,0.55448437
000201.png,181,618,200,649,0.5172866
000201.png,284,384,298,397,0.41922888
000201.png,438,488,450,505,0.37461618
000201.png,49,737,67,760,0.3670999
000201.png,0,518,8,539,0.3184986
000201.png,248,410,263,420,0.29404083
000201.png,245,498,274,518,0.28887376
000201.png,2,518,27,564,0.25329408
000201.png,265,780,284,797,0.15609513
000201.png,163,88,207,138,0.14663537
000201.png,329,546,345,559,0.14072348
000201.png,318,305,343,321,0.10572465
000201.png,268,618,304,659,0.07878007
000201.png,1,520,13,554,0.06252717
000202.png,638,272,673,309,0.99236345
000202.png,638,430,676,464,0.9919423
000202.png,658,328,695,364,0.9918216
000202.png,648,726,679,756,0.9908681
000202.png,690,214,719,249,0.98992467
000202.png,127,146,164,189,0.9878249
000202.png,94,171,129,200,0.9860535
000202.png,79,889,105,921,0.9849007
000202.png,269,315,297,346,0.98219913
000202.png,591,534,621,560,0.9796199
000202.png,296,328,324,354,0.9793794
000202.png,120,210,154,242,0.9769646
000202.png,543,817,567,838,0.97655016
000202.png,249,604,285,638,0.97092617
000202.png,637,611,673,636,0.9539553
000202.png,666,998,697,1034,0.9499036
000202.png,633,661,658,685,0.9218125
000202.png,658,513,687,538,0.9175226
000202.png,98,140,124,166,0.9031711
000202.png,259,232,282,261,0.89761865
000202.png,700,532,719,558,0.8893286
000202.png,642,538,679,565,0.8876416
000202.png,676,650,692,671,0.88748926
000202.png,206,572,227,587,0.8852698
000202.png,684,618,715,651,0.86779326
000202.png,688,342,716,400,0.83664864
000202.png,709,530,719,558,0.769011
000202.png,674,605,698,622,0.7565674
000202.png,74,843,90,863,0.744457
000202.png,685,335,714,376,0.73969394
000202.png,683,455,711,486,0.7259191
000202.png,124,172,152,197,0.6864061
000202.png,270,343,286,363,0.6723136
000202.png,11,922,26,944,0.6564053
000202.png,663,451,713,486,0.57096404
000202.png,146,1086,172,1114,0.5479615
000202.png,136,1050,163,1080,0.48582035
000202.png,245,442,257,459,0.43957573
000202.png,262,617,286,635,0.3362261
000202.png,673,606,713,647,0.32560167
000202.png,667,604,701,636,0.31506637
000202.png,93,153,130,195,0.30021226
000202.png,707,634,717,658,0.27267107
000202.png,625,744,637,756,0.26784006
000202.png,244,439,267,462,0.2229008
000202.png,654,513,688,558,0.22269848
000202.png,133,180,156,195,0.21651845
000202.png,393,1089,408,1105,0.19318908
000202.png,641,605,708,643,0.1712112
000202.png,703,361,718,398,0.13324672
000202.png,698,623,716,654,0.10752008
000202.png,692,456,710,480,0.09050663
000202.png,94,138,131,179,0.08656915
000203.png,478,843,522,889,0.9959449
000203.png,569,500,610,539,0.9954744
000203.png,577,212,617,250,0.9954081
000203.png,448,671,481,707,0.99491227
000203.png,530,269,571,311,0.994436
000203.png,662,713,704,747,0.99391186
000203.png,505,881,549,923,0.99377185
000203.png,178,748,211,781,0.9932388
000203.png,480,680,513,710,0.9922086
000203.png,533,538,566,570,0.98966825
000203.png,178,783,213,815,0.9894499
000203.png,647,466,679,495,0.9879282
000203.png,642,662,671,691,0.9870517
000203.png,562,243,598,276,0.9837389
000203.png,526,244,559,270,0.98325115
000203.png,542,352,577,385,0.982225
000203.png,580,336,613,373,0.98091334
000203.png,655,357,684,379,0.97757006
000203.png,394,896,423,925,0.9761811
000203.png,631,558,669,593,0.9728011
000203.png,149,783,178,810,0.972232
000203.png,665,643,695,673,0.9653054
000203.png,516,336,535,356,0.9619692
000203.png,558,312,585,334,0.95544744
000203.png,691,467,718,495,0.95328635
000203.png,497,379,523,400,0.9489339
000203.png,706,607,719,636,0.93795323
000203.png,600,69,618,112,0.9018477
000203.png,417,466,434,488,0.88976896
000203.png,655,382,701,411,0.8842705
000203.png,664,430,694,458,0.8789702
000203.png,587,266,612,285,0.85347444
000203.png,542,29,562,47,0.8190704
000203.png,568,276,588,305,0.79023653
000203.png,659,182,679,199,0.78219944
000203.png,668,451,702,478,0.7721672
000203.png,480,587,516,621,0.7228933
000203.png,181,839,203,866,0.717655
000203.png,417,683,430,697,0.7017739
000203.png,662,432,699,472,0.69703496
000203.png,602,95,616,117,0.69612503
000203.png,647,385,679,416,0.6702489
000203.png,525,510,542,522,0.66525483
000203.png,543,0,565,25,0.6630034
000203.png,525,588,538,602,0.65096587
000203.png,640,594,652,612,0.61053777
000203.png,73,370,87,387,0.5713499
000203.png,542,12,564,48,0.5551092
000203.png,630,568,659,598,0.48027772
000203.png,445,460,458,473,0.4657309
000203.png,667,642,690,655,0.44455805
000203.png,645,388,665,417,0.4209167
000203.png,505,592,516,616,0.38841295
000203.png,636,586,656,611,0.37661448
000203.png,485,345,497,359,0.37216625
000203.png,170,529,185,542,0.33724278
000203.png,581,265,615,302,0.33114833
000203.png,504,884,523,909,0.3271708
000203.png,319,658,333,669,0.2739497
000203.png,236,708,247,722,0.2548847
000203.png,689,719,706,745,0.25076616
000203.png,337,567,349,578,0.25050896
000203.png,561,252,596,301,0.20037031
000203.png,540,1,575,49,0.1399801
000203.png,662,210,704,250,0.13843156
000203.png,676,458,714,492,0.09081961
000203.png,540,271,591,313,0.08813345
000203.png,552,311,587,346,0.08314709
000203.png,493,365,528,399,0.071816616
000203.png,650,359,695,405,0.06045027
000203.png,396,890,443,925,0.050929684
000205.png,262,754,295,787,0.9968534
000205.png,141,737,179,775,0.9963404
000205.png,415,557,453,593,0.99605656
000205.png,425,652,459,686,0.99429387
000205.png,361,769,395,799,0.9927021
000205.png,249,142,279,175,0.9919831
000205.png,370,616,404,646,0.99062306
000205.png,165,647,196,681,0.98766565
000205.png,286,611,324,647,0.9873941
000205.png,393,327,424,361,0.985521
000205.png,381,307,409,337,0.9783977
000205.png,89,532,114,559,0.97154015
000205.png,352,635,377,659,0.9609425
000205.png,267,122,292,147,0.9604509
000205.png,156,704,182,734,0.95832545
000205.png,425,590,454,622,0.94932693
000205.png,333,505,362,538,0.9323805
000205.png,403,533,429,556,0.92335904
000205.png,330,127,352,149,0.92300546
000205.png,106,553,129,575,0.87655246
000205.png,387,397,409,411,0.8077156
000205.png,276,621,304,651,0.79237825
000205.png,377,532,393,552,0.78395253
000205.png,276,627,292,651,0.63084793
000205.png,335,506,361,524,0.41325313
000205.png,377,531,405,555,0.39217886
000205.png,275,245,289,259,0.3805656
000205.png,109,464,128,476,0.3380749
000205.png,394,631,415,648,0.2931033
000205.png,92,533,125,565,0.28943527
000205.png,362,772,381,794,0.21857364
000205.png,302,615,323,644,0.15508574
000205.png,408,541,428,556,0.13414519
000205.png,424,589,447,608,0.11037773
000205.png,405,329,424,356,0.10254439
000205.png,403,533,417,551,0.0989721
000205.png,338,518,359,538,0.095123135
000205.png,419,570,457,619,0.09138068
000205.png,383,311,419,354,0.07543921
000205.png,399,306,412,322,0.050545286
000208.png,512,776,545,805,0.9964485
000208.png,535,637,573,674,0.99631774
000208.png,415,752,450,787,0.9954892
000208.png,618,644,651,675,0.9946897
000208.png,667,684,703,717,0.99446267
000208.png,209,611,239,642,0.9942094
000208.png,701,593,720,623,0.98625815
000208.png,630,375,662,405,0.9829522
000208.png,337,560,360,583,0.97679156
000208.png,513,198,544,228,0.97143877
000208.png,422,719,449,745,0.9666803
000208.png,598,660,625,687,0.96398234
000208.png,646,570,673,591,0.9598009
000208.png,608,793,638,819,0.95453554
000208.png,393,540,417,565,0.9400096
000208.png,625,355,652,381,0.9387101
000208.png,566,559,586,575,0.9373887
000208.png,127,547,152,567,0.93169034
000208.png,521,653,544,678,0.93134165
000208.png,443,667,464,700,0.9299248
000208.png,354,575,376,598,0.9297735
000208.png,388,631,411,659,0.91142017
000208.png,626,440,649,458,0.858901
000208.png,356,553,373,566,0.8348329
000208.png,679,635,694,654,0.79206854
000208.png,534,181,561,206,0.7793807
000208.png,407,653,422,673,0.6502275
000208.png,630,365,653,381,0.5797521
000208.png,514,187,558,228,0.55160457
000208.png,600,186,614,203,0.53874093
000208.png,43,1037,68,1064,0.5204148
000208.png,431,689,446,705,0.46494293
000208.png,461,665,475,685,0.4505547
000208.png,424,665,463,704,0.36084124
000208.png,385,629,420,668,0.3222861
000208.png,351,560,379,596,0.30058232
000208.png,543,181,560,200,0.23534189
000208.png,496,667,512,680,0.14504741
000208.png,125,534,154,569,0.13376455
000208.png,348,554,374,583,0.12745501
000208.png,430,678,453,705,0.11963213
000208.png,657,623,694,659,0.09161208
000208.png,410,658,429,672,0.07612099
000208.png,337,558,371,594,0.06339344
000208.png,407,654,451,705,0.059453677
000208.png,627,360,659,389,0.056691073
000209.png,370,182,408,219,0.9954725
000209.png,288,320,320,351,0.9949609
000209.png,448,838,481,870,0.9946892
000209.png,303,1048,357,1103,0.9946331
000209.png,249,431,282,466,0.9944405
000209.png,232,377,265,405,0.99440837
000209.png,607,946,648,988,0.99359894
000209.png,432,86,466,125,0.9928926
000209.png,240,530,274,566,0.9925412
000209.png,615,998,651,1036,0.99128246
000209.png,448,653,480,685,0.99030733
000209.png,364,421,396,456,0.98820937
000209.png,285,723,315,757,0.98494023
000209.png,346,508,379,540,0.98447394
000209.png,430,679,461,708,0.983969
000209.png,390,712,423,743,0.9838749
000209.png,313,464,347,498,0.9819282
000209.png,336,426,367,459,0.98174584
000209.png,306,624,337,664,0.98010993
000209.png,275,438,307,474,0.97925574
000209.png,180,923,203,950,0.9788795
000209.png,329,326,352,357,0.9620292
000209.png,167,897,193,928,0.9611835
000209.png,423,845,450,870,0.9568508
000209.png,324,504,347,528,0.9519233
000209.png,290,554,320,583,0.951906
000209.png,366,378,397,414,0.94682616
000209.png,266,748,289,780,0.9463202
000209.png,391,1029,413,1059,0.9451411
000209.png,200,636,221,659,0.94125855
000209.png,371,599,396,634,0.9373001
000209.png,645,822,678,848,0.92559284
000209.png,257,615,284,649,0.9239314
000209.png,574,667,606,700,0.9231981
000209.png,281,698,302,725,0.91646713
000209.png,420,877,446,896,0.9137602
000209.png,259,713,276,739,0.8744853
000209.png,405,96,432,121,0.8588975
000209.png,265,843,289,863,0.858368
000209.png,385,654,408,672,0.82520294
000209.png,470,906,488,924,0.81793004
000209.png,401,839,415,856,0.8126507
000209.png,422,1037,439,1059,0.8085616
000209.png,471,576,490,601,0.7785634
000209.png,406,54,420,72,0.75734174
000209.png,237,715,264,739,0.73229665
000209.png,439,444,451,458,0.71560955
000209.png,112,714,144,747,0.7040884
000209.png,622,1050,651,1079,0.6924422
000209.png,376,544,389,560,0.67114025
000209.png,129,712,151,734,0.65919495
000209.png,237,719,252,737,0.6017972
000209.png,299,749,314,767,0.55256516
000209.png,682,1220,705,1243,0.5247737
000209.png,510,573,526,585,0.49573907
000209.png,339,1052,368,1093,0.44504964
000209.png,260,700,301,734,0.355343
000209.png,608,1023,630,1044,0.34952322
000209.png,325,833,337,843,0.2798104
000209.png,360,313,370,326,0.25214365
000209.png,369,386,391,410,0.23416723
000209.png,243,714,275,741,0.22770037
000209.png,257,615,277,636,0.17896871
000209.png,417,875,461,913,0.16147952
000209.png,267,717,314,758,0.09990642
000209.png,326,504,375,537,0.082592905
000209.png,373,599,389,625,0.07866564
000209.png,240,704,300,741,0.07042456
000209.png,392,1026,435,1063,0.06707896
000209.png,373,49,421,93,0.06649938
000209.png,258,708,295,749,0.059337106
000209.png,404,86,443,122,0.05838749
000209.png,171,909,205,947,0.056910153
000209.png,648,1003,708,1034,0.05638567
000209.png,418,837,478,872,0.054343663
000210.png,288,849,329,888,0.99813867
000210.png,363,244,401,284,0.9958509
000210.png,385,475,424,513,0.99524033
000210.png,402,185,440,223,0.9945135
000210.png,473,685,512,719,0.99444336
000210.png,507,576,546,617,0.9941203
000210.png,325,339,358,373,0.99397117
000210.png,5,717,40,750,0.9936241
000210.png,258,643,292,677,0.9934596
000210.png,260,812,306,856,0.99277955
000210.png,428,46,463,83,0.9923995
000210.png,293,650,323,679,0.99022734
000210.png,549,256,577,288,0.98850024
000210.png,361,216,391,242,0.98840594
000210.png,1,749,37,781,0.987433
000210.png,446,536,478,569,0.98621225
000210.png,400,311,433,349,0.9844691
000210.png,350,509,385,540,0.9840418
000210.png,545,584,576,618,0.9839887
000210.png,395,218,431,251,0.98324007
000210.png,463,445,496,472,0.9804567
000210.png,359,767,383,794,0.98006433
000210.png,506,191,531,221,0.976557
000210.png,27,777,50,805,0.9763647
000210.png,335,554,358,581,0.96736914
000210.png,548,449,584,482,0.9660087
000210.png,456,637,481,660,0.9627681
000210.png,382,288,418,312,0.95941854
000210.png,525,508,550,532,0.95911515
000210.png,376,329,401,360,0.9481821
000210.png,241,867,272,896,0.94518995
000210.png,236,434,258,461,0.9337505
000210.png,519,443,550,474,0.9069047
000210.png,640,917,667,949,0.88802874
000210.png,50,993,85,1023,0.88675433
000210.png,345,484,368,504,0.85941774
000210.png,476,157,504,176,0.8366883
000210.png,570,497,591,513,0.8360359
000210.png,492,408,505,429,0.7510307
000210.png,344,316,364,329,0.72720426
000210.png,186,621,199,635,0.70734024
000210.png,251,930,277,954,0.69243604
000210.png,326,684,343,698,0.68996745
000210.png,626,706,645,721,0.6680899
000210.png,399,250,418,276,0.64840233
000210.png,476,360,498,373,0.6099441
000210.png,532,760,543,774,0.5193128
000210.png,510,437,544,469,0.47781903
000210.png,506,433,521,453,0.37181973
000210.png,596,779,608,802,0.33162567
000210.png,509,437,536,457,0.31348825
000210.png,408,249,437,276,0.18609376
000210.png,489,691,511,717,0.18536264
000210.png,266,459,278,475,0.18521707
000210.png,6,751,48,800,0.16466038
000210.png,358,328,399,364,0.13273202
000210.png,399,226,436,275,0.10554933
000210.png,379,292,423,334,0.10081895
000210.png,360,224,399,270,0.06987372
000211.png,654,184,696,222,0.99636453
000211.png,602,243,643,284,0.9955403
000211.png,560,819,601,861,0.9949961
000211.png,243,721,277,754,0.9940701
000211.png,523,649,556,683,0.99356914
000211.png,246,755,280,788,0.9923924
000211.png,592,861,632,897,0.99213296
000211.png,557,656,590,688,0.9921171
000211.png,647,476,688,514,0.9903612
000211.png,636,215,671,250,0.9891538
000211.png,597,215,628,240,0.98132104
000211.png,567,351,595,373,0.9801159
000211.png,608,516,640,544,0.97981596
000211.png,651,310,683,347,0.9679593
000211.png,453,871,496,906,0.9554676
000211.png,221,758,246,779,0.94971657
000211.png,587,310,612,330,0.94656986
000211.png,487,438,504,462,0.9408983
000211.png,620,0,646,13,0.9381905
000211.png,634,286,659,307,0.93137026
000211.png,615,329,650,360,0.91617846
000211.png,706,537,719,569,0.90494615
000211.png,678,42,695,62,0.8898004
000211.png,475,871,499,897,0.8743589
000211.png,641,248,661,276,0.8720457
000211.png,660,241,691,260,0.71155274
000211.png,677,44,696,79,0.58315766
000211.png,588,861,608,886,0.5759381
000211.png,654,240,692,279,0.5681006
000211.png,614,331,631,361,0.5034618
000211.png,635,329,653,352,0.503081
000211.png,676,65,697,90,0.50257677
000211.png,600,485,617,498,0.48325992
000211.png,546,411,561,427,0.46052197
000211.png,450,637,466,649,0.44946352
000211.png,581,569,591,591,0.39346927
000211.png,644,488,660,514,0.39094484
000211.png,444,659,457,674,0.29262137
000211.png,628,330,648,354,0.2558941
000211.png,579,827,605,863,0.2062733
000211.png,548,405,564,418,0.1574511
000211.png,17,422,33,440,0.15048309
000211.png,645,242,675,275,0.12313421
000211.png,635,230,672,278,0.09866544
000211.png,598,565,614,576,0.09841966
000211.png,240,737,280,781,0.08770445
000211.png,226,754,274,792,0.08742336
000211.png,672,33,697,90,0.07986247
000211.png,666,644,679,660,0.075521275
000211.png,617,242,662,281,0.06997353
000211.png,596,225,637,270,0.065575354
000211.png,627,278,663,309,0.0644743
000212.png,157,859,201,907,0.9969829
000212.png,168,130,200,164,0.9963503
000212.png,466,770,503,810,0.9955863
000212.png,121,245,157,283,0.99309045
000212.png,114,353,150,389,0.99269
000212.png,197,286,235,323,0.99265504
000212.png,248,241,286,279,0.991743
000212.png,480,818,512,851,0.99161094
000212.png,329,672,361,703,0.99065304
000212.png,152,255,185,293,0.98938656
000212.png,313,513,346,541,0.98901176
000212.png,332,488,364,522,0.98770183
000212.png,273,546,303,577,0.9876199
000212.png,220,245,250,281,0.985965
000212.png,633,658,665,685,0.9859644
000212.png,643,569,676,595,0.98310894
000212.png,106,187,141,217,0.9809456
000212.png,623,821,666,854,0.9790206
000212.png,161,552,191,583,0.97511274
000212.png,63,747,87,775,0.9737951
000212.png,199,139,223,168,0.9713126
000212.png,130,442,159,467,0.96771
000212.png,49,723,73,750,0.96379185
000212.png,183,448,217,493,0.960114
000212.png,524,661,551,683,0.9566275
000212.png,256,197,280,227,0.9540096
000212.png,297,706,325,728,0.9523265
000212.png,130,541,152,566,0.94550157
000212.png,222,141,239,173,0.94510484
000212.png,330,271,345,289,0.94433373
000212.png,268,0,301,26,0.9363322
000212.png,156,525,182,555,0.9298316
000212.png,300,678,330,706,0.92785907
000212.png,587,728,614,755,0.9262056
000212.png,622,894,651,923,0.91543454
000212.png,191,862,223,901,0.9123801
000212.png,624,635,652,660,0.9102719
000212.png,165,378,202,407,0.90611863
000212.png,226,331,257,360,0.9049413
000212.png,666,434,703,463,0.8991734
000212.png,587,557,610,581,0.8878453
000212.png,328,729,359,758,0.8825415
000212.png,255,369,271,396,0.8783334
000212.png,468,843,491,863,0.8674979
000212.png,11,542,33,565,0.85226005
000212.png,209,328,242,352,0.8444886
000212.png,136,658,164,679,0.7906446
000212.png,285,244,306,268,0.7836958
000212.png,161,376,182,408,0.7775566
000212.png,255,445,281,473,0.7768968
000212.png,18,1013,55,1046,0.7512931
000212.png,493,1042,509,1064,0.7428147
000212.png,471,543,486,557,0.73643506
000212.png,307,294,320,317,0.7184665
000212.png,276,860,300,882,0.688345
000212.png,174,578,191,598,0.6267728
000212.png,250,127,264,141,0.6073631
000212.png,536,1023,560,1046,0.58652884
000212.png,135,592,149,612,0.5793077
000212.png,391,644,407,655,0.5578424
000212.png,200,479,228,502,0.5554338
000212.png,2,540,35,573,0.5228338
000212.png,75,463,96,485,0.5077893
000212.png,311,292,321,310,0.352003
000212.png,181,382,201,406,0.33343568
000212.png,692,445,715,462,0.33034045
000212.png,207,140,235,170,0.26711887
000212.png,239,335,257,357,0.26109982
000212.png,436,426,444,440,0.23181714
000212.png,169,859,223,905,0.2311662
000212.png,284,495,299,509,0.17385396
000212.png,467,820,507,862,0.17242807
000212.png,135,570,177,609,0.15701528
000212.png,129,655,168,687,0.1513977
000212.png,248,197,284,241,0.13189243
000212.png,251,429,284,476,0.10080067
000212.png,295,699,333,733,0.087682374
000212.png,626,640,664,682,0.07996958
000212.png,294,682,331,721,0.07179645
000212.png,116,538,153,569,0.07064902
000212.png,135,1158,177,1192,0.05915767
000214.png,195,901,246,950,0.99631053
000214.png,205,176,238,210,0.9957832
000214.png,503,810,543,850,0.99536824
000214.png,152,394,187,432,0.9946032
000214.png,190,297,223,337,0.99394494
000214.png,234,332,268,367,0.99354506
000214.png,160,291,195,328,0.993091
000214.png,283,286,318,321,0.99150956
000214.png,305,584,337,616,0.9912703
000214.png,365,527,396,558,0.99106324
000214.png,514,860,548,895,0.9897842
000214.png,298,34,336,73,0.9887334
000214.png,347,552,380,580,0.9872636
000214.png,361,711,393,743,0.9851539
000214.png,195,591,225,624,0.98277515
000214.png,680,607,712,634,0.98149455
000214.png,143,233,178,266,0.98106927
000214.png,255,290,284,324,0.97910964
000214.png,668,697,698,723,0.9697057
000214.png,337,718,365,746,0.96705115
000214.png,662,868,704,897,0.9660723
000214.png,662,941,692,970,0.96438974
000214.png,168,482,196,507,0.96332157
000214.png,291,243,313,270,0.9624299
000214.png,96,787,122,816,0.9587754
000214.png,261,376,293,404,0.9563619
000214.png,174,699,201,718,0.9541826
000214.png,236,185,258,214,0.95351356
000214.png,221,494,250,532,0.9404946
000214.png,558,699,583,722,0.938312
000214.png,192,566,214,593,0.93299764
000214.png,256,186,273,219,0.92294306
000214.png,82,765,108,790,0.92165023
000214.png,199,420,238,455,0.92093205
000214.png,332,746,359,763,0.9169538
000214.png,166,582,187,606,0.9141742
000214.png,622,773,649,795,0.90703
000214.png,363,314,378,330,0.9044643
000214.png,30,582,66,612,0.89943755
000214.png,243,374,264,393,0.88243294
000214.png,210,619,225,639,0.86367095
000214.png,294,485,314,506,0.8402494
000214.png,679,992,707,1021,0.8275904
000214.png,572,1067,599,1092,0.8248555
000214.png,287,411,307,435,0.8085291
000214.png,235,906,267,943,0.8048507
000214.png,660,674,689,698,0.7958355
000214.png,318,289,340,310,0.78485876
000214.png,172,634,183,651,0.76644325
000214.png,531,1087,549,1110,0.75155413
000214.png,29,587,48,613,0.74732405
000214.png,283,172,298,186,0.7238699
000214.png,622,595,644,620,0.71049094
000214.png,362,769,391,783,0.69406426
000214.png,502,878,527,905,0.6511336
000214.png,342,336,355,355,0.6210553
000214.png,701,472,718,496,0.5995489
000214.png,47,583,67,606,0.58181995
000214.png,111,504,134,525,0.57643104
000214.png,314,534,334,549,0.45502657
000214.png,201,613,225,639,0.39733043
000214.png,218,424,237,452,0.27679121
000214.png,332,722,366,769,0.27086297
000214.png,82,769,120,811,0.26638442
000214.png,254,373,278,393,0.264122
000214.png,248,372,286,399,0.2103511
000214.png,359,768,400,802,0.20719403
000214.png,173,292,213,335,0.16237655
000214.png,286,242,317,282,0.15560964
000214.png,330,743,370,776,0.12618266
000214.png,361,766,382,779,0.12088652
000214.png,49,1051,89,1089,0.11776734
000214.png,171,612,217,652,0.10442527
000214.png,149,580,190,610,0.08334557
000214.png,652,845,707,894,0.07985551
000214.png,223,181,271,217,0.07132158
000214.png,616,760,653,797,0.05052883
000215.png,455,699,485,730,0.9873576
000215.png,634,842,662,871,0.9776904
000215.png,461,728,485,760,0.9583837
000215.png,691,429,711,456,0.9302515
000215.png,580,629,598,642,0.7067006
000215.png,699,510,719,531,0.6553319
000215.png,495,534,509,550,0.6442038
000215.png,340,519,353,539,0.6361814
000215.png,455,705,485,754,0.40391302
000215.png,629,905,656,930,0.22177091
000215.png,459,800,474,819,0.20430745
000215.png,515,772,532,799,0.18681012
000215.png,489,533,510,554,0.13129859
000215.png,508,459,518,472,0.09359969
000215.png,331,519,354,543,0.08558389
000215.png,496,533,517,554,0.085091256
000215.png,160,592,175,606,0.08270945
000215.png,216,556,230,576,0.052913245
000215.png,182,693,195,704,0.05255907
000215.png,25,488,39,500,0.05192508
000216.png,198,147,234,189,0.9937298
000216.png,163,170,201,200,0.9928202
000216.png,1,480,29,511,0.99160916
000216.png,0,312,19,344,0.9866998
000216.png,356,335,383,363,0.9866942
000216.png,700,444,719,479,0.9827404
000216.png,603,832,628,854,0.9791308
000216.png,332,322,359,354,0.9737154
000216.png,658,546,686,573,0.9728794
000216.png,700,629,719,654,0.97088
000216.png,135,889,160,920,0.9662435
000216.png,322,238,346,266,0.9609011
000216.png,192,211,218,238,0.9608793
000216.png,706,288,719,317,0.95378786
000216.png,2,536,32,562,0.95316565
000216.png,695,677,719,704,0.95303094
000216.png,308,610,345,644,0.92807496
000216.png,1,434,21,466,0.9250081
000216.png,168,138,195,164,0.9170735
000216.png,2,454,27,482,0.90970784
000216.png,20,815,48,842,0.86848605
000216.png,2,830,34,857,0.7808358
000216.png,206,1090,229,1117,0.76454294
000216.png,87,528,114,549,0.75047207
000216.png,22,926,56,962,0.74174917
000216.png,2,817,45,857,0.73411894
000216.png,256,578,272,595,0.6705099
000216.png,68,920,82,941,0.6365971
000216.png,320,335,335,350,0.5819143
000216.png,400,629,410,643,0.53078425
000216.png,323,623,344,642,0.52473575
000216.png,706,548,718,578,0.5151966
000216.png,111,508,124,527,0.49346069
000216.png,133,845,145,859,0.46765965
000216.png,0,432,10,453,0.42307064
000216.png,196,173,221,195,0.4207428
000216.png,600,805,620,821,0.4171416
000216.png,389,555,403,566,0.35920948
000216.png,192,1053,215,1083,0.35602066
000216.png,288,574,297,587,0.328327
000216.png,321,326,350,355,0.32721123
000216.png,711,743,719,771,0.3226095
000216.png,451,1104,464,1120,0.30592567
000216.png,344,377,360,391,0.27601656
000216.png,197,163,230,195,0.24920219
000216.png,3,471,27,484,0.18107349
000216.png,163,146,202,193,0.114995375
000216.png,1,429,25,483,0.11073299
000216.png,308,615,327,640,0.10874558
000216.png,188,174,213,196,0.08252894
000216.png,87,510,125,549,0.08203521
000216.png,321,232,357,271,0.08006954
000216.png,108,515,123,530,0.06310991
000216.png,694,630,719,692,0.05959487
000216.png,190,204,224,250,0.05306936
000217.png,166,924,209,966,0.9963756
000217.png,186,720,217,755,0.99594986
000217.png,347,278,382,313,0.99571025
000217.png,423,658,461,699,0.99515295
000217.png,249,843,284,876,0.9949189
000217.png,695,979,720,1014,0.9942432
000217.png,215,728,246,759,0.9936864
000217.png,466,529,505,568,0.9934382
000217.png,316,558,351,593,0.9903652
000217.png,318,333,357,372,0.99008673
000217.png,467,671,497,702,0.98975873
000217.png,288,589,322,622,0.98929685
000217.png,402,527,433,555,0.9884792
000217.png,144,892,178,929,0.9879722
000217.png,284,429,309,459,0.98516625
000217.png,344,398,381,436,0.98440164
000217.png,441,442,483,473,0.9842664
000217.png,504,340,532,373,0.98424995
000217.png,349,310,382,340,0.9780237
000217.png,445,285,468,311,0.97749287
000217.png,374,141,410,178,0.9772989
000217.png,322,307,348,327,0.97560805
000217.png,216,938,250,969,0.9750401
000217.png,323,418,350,447,0.9718927
000217.png,0,839,12,865,0.96950465
000217.png,456,598,487,628,0.9694047
000217.png,184,515,208,543,0.95930886
000217.png,581,1030,608,1058,0.958621
000217.png,442,421,469,444,0.95239514
000217.png,490,718,512,741,0.95232886
000217.png,268,632,292,652,0.951139
000217.png,421,699,453,731,0.94693804
000217.png,490,476,510,503,0.9126467
000217.png,347,375,371,393,0.91260254
000217.png,453,483,478,513,0.88080186
000217.png,443,840,457,859,0.87732035
000217.png,379,621,405,646,0.8649162
000217.png,265,406,287,419,0.8508415
000217.png,483,591,499,619,0.82387865
000217.png,357,339,383,366,0.81898165
000217.png,299,405,319,417,0.71819454
000217.png,502,505,523,533,0.70579326
000217.png,284,566,305,580,0.70090765
000217.png,341,376,373,410,0.68844277
000217.png,303,619,321,633,0.64743304
000217.png,550,915,569,933,0.62658656
000217.png,527,874,547,891,0.5707064
000217.png,425,249,442,264,0.5234407
000217.png,397,142,412,175,0.52148247
000217.png,201,940,227,972,0.50042623
000217.png,466,596,496,625,0.43573403
000217.png,439,444,459,468,0.41353083
000217.png,421,699,447,714,0.35105178
000217.png,473,413,488,425,0.26598382
