000474.png,277,541,303,566,0.97617745
000474.png,172,474,195,502,0.970931
000474.png,373,884,402,917,0.9704525
000474.png,213,470,249,499,0.9700697
000474.png,473,674,499,700,0.96421105
000474.png,325,613,353,642,0.96233326
000474.png,412,566,441,591,0.9529386
000474.png,259,802,281,824,0.9469776
000474.png,377,307,412,336,0.932028
000474.png,0,884,13,916,0.93034
000474.png,405,487,435,517,0.92962587
000474.png,672,479,692,500,0.9292625
000474.png,420,546,442,568,0.9291502
000474.png,425,504,450,534,0.92487806
000474.png,248,601,273,628,0.9248086
000474.png,300,49,321,76,0.91403645
000474.png,337,143,363,170,0.91251135
000474.png,351,79,380,100,0.9112742
000474.png,391,654,430,688,0.8946232
000474.png,283,67,307,93,0.8887382
000474.png,265,294,290,317,0.87386173
000474.png,327,210,352,243,0.8694908
000474.png,272,218,286,241,0.8676021
000474.png,404,749,432,781,0.8537436
000474.png,304,272,327,299,0.8515839
000474.png,390,312,415,335,0.8361855
000474.png,623,583,643,599,0.8349055
000474.png,389,816,404,839,0.83307177
000474.png,318,817,337,835,0.8135715
000474.png,487,398,504,414,0.79891664
000474.png,407,803,424,819,0.7885055
000474.png,376,306,396,331,0.7700585
000474.png,329,337,343,367,0.74925554
000474.png,323,229,343,261,0.7457345
000474.png,238,861,256,876,0.7405275
000474.png,234,598,271,634,0.7375997
000474.png,271,333,299,356,0.73511904
000474.png,453,534,467,555,0.7018685
000474.png,283,37,316,73,0.6916713
000474.png,287,348,305,363,0.686235
000474.png,668,568,683,586,0.67888075
000474.png,270,253,290,269,0.6780556
000474.png,522,478,531,495,0.66154146
000474.png,388,803,425,840,0.6400829
000474.png,389,624,396,642,0.63442534
000474.png,209,477,226,503,0.5974356
000474.png,260,422,272,438,0.59544206
000474.png,390,600,402,614,0.54301596
000474.png,208,474,239,504,0.5014872
000474.png,317,479,330,503,0.48690158
000474.png,514,621,525,634,0.46407527
000474.png,359,606,399,641,0.44293508
000474.png,324,217,350,258,0.42130458
000474.png,614,652,626,665,0.40461075
000474.png,382,537,391,554,0.38724765
000474.png,271,333,285,351,0.35617116
000474.png,402,466,437,511,0.35107133
000474.png,403,758,426,777,0.29262486
000474.png,302,405,313,418,0.21904208
000474.png,282,468,295,481,0.20983179
000474.png,349,76,384,114,0.16385011
000474.png,430,497,481,538,0.15843372
000474.png,376,880,421,919,0.14798653
000474.png,281,45,318,90,0.14018716
000474.png,414,487,446,531,0.13932696
000474.png,293,270,329,304,0.1091232
000474.png,273,58,312,95,0.09925928
000474.png,421,493,457,534,0.09436799
000474.png,398,759,431,825,0.07280492
000474.png,193,470,249,507,0.06748311
000474.png,3,882,43,925,0.05968389
000474.png,335,97,375,136,0.056309704
000474.png,335,209,382,249,0.054616485
000474.png,394,744,433,792,0.050557848
000484.png,277,893,317,926,0.99065477
000484.png,168,796,205,824,0.98268247
000484.png,321,864,365,898,0.9737969
000484.png,1,668,29,709,0.97034633
000484.png,392,702,415,724,0.921312
000484.png,648,524,672,541,0.91730547
000484.png,343,965,373,1007,0.91261166
000484.png,688,782,708,800,0.8491048
000484.png,1,692,23,710,0.84314245
000484.png,688,780,718,808,0.7640139
000484.png,704,793,718,809,0.7420776
000484.png,0,180,10,209,0.70054257
000484.png,279,374,298,388,0.58530456
000484.png,548,216,572,249,0.5661262
000484.png,318,877,343,895,0.4849097
000484.png,340,972,361,1007,0.38225374
000484.png,699,561,717,581,0.35799757
000484.png,360,907,373,922,0.30777106
000484.png,349,880,366,902,0.28353512
000484.png,9,666,28,688,0.26811218
000484.png,328,673,361,699,0.26793253
000484.png,332,865,364,888,0.2536746
000484.png,187,799,205,819,0.24494569
000484.png,688,1204,709,1221,0.23477769
000484.png,358,981,376,1007,0.2291877
000484.png,277,891,297,921,0.22213802
000484.png,4,647,22,660,0.20208806
000484.png,59,914,74,930,0.19717745
000484.png,705,783,718,805,0.19239067
000484.png,357,898,372,921,0.18242976
000484.png,14,668,31,696,0.17714822
000484.png,298,901,317,924,0.13835819
000484.png,354,964,371,983,0.13650508
000484.png,341,876,364,899,0.12762387
000484.png,349,893,373,925,0.11703497
000484.png,525,73,550,95,0.11690742
000484.png,648,668,666,683,0.08987004
000484.png,8,663,26,680,0.08831837
000484.png,0,686,27,729,0.07717237
000484.png,351,886,371,911,0.07661181
000484.png,0,0,27,23,0.06090928
000484.png,545,361,563,375,0.052455485
000484.png,324,874,370,925,0.052119415
000491.png,51,438,93,482,0.99172884
000491.png,344,420,379,454,0.98887664
000491.png,111,280,144,312,0.9885852
000491.png,193,106,228,146,0.9881557
000491.png,409,468,441,502,0.98762405
000491.png,126,92,153,125,0.9835586
000491.png,289,239,320,269,0.9820578
000491.png,616,659,652,692,0.982051
000491.png,693,49,719,81,0.9811383
000491.png,390,382,414,409,0.9794717
000491.png,361,547,395,576,0.97841656
000491.png,574,694,598,719,0.9781141
000491.png,105,362,140,392,0.97501963
000491.png,222,233,249,260,0.9735464
000491.png,467,607,504,637,0.9724929
000491.png,96,152,127,186,0.9713637
000491.png,358,276,386,306,0.96902084
000491.png,275,354,301,380,0.966927
000491.png,630,682,661,708,0.96014476
000491.png,625,0,665,40,0.9595801
000491.png,170,249,193,280,0.95709777
000491.png,80,252,105,289,0.94968504
000491.png,386,591,415,619,0.9442183
000491.png,166,129,195,163,0.9424655
000491.png,398,537,427,560,0.94056326
000491.png,251,737,282,759,0.9384384
000491.png,56,405,78,438,0.9315009
000491.png,274,122,308,152,0.92304945
000491.png,670,682,685,701,0.9216318
000491.png,161,58,186,77,0.90610886
000491.png,300,796,323,820,0.8897808
000491.png,510,742,540,768,0.8779859
000491.png,58,406,98,439,0.8770555
000491.png,72,586,99,618,0.8769213
000491.png,702,17,719,50,0.84908426
000491.png,700,563,719,585,0.82738775
000491.png,311,377,331,394,0.8247446
000491.png,143,398,161,416,0.80375016
000491.png,35,483,77,516,0.8031322
000491.png,547,695,569,717,0.80300766
000491.png,617,7,653,49,0.79616976
000491.png,198,746,216,769,0.7786556
000491.png,104,348,125,365,0.72274226
000491.png,413,412,444,433,0.72053915
000491.png,23,485,49,510,0.6888521
000491.png,377,619,405,641,0.6321295
000491.png,396,893,420,919,0.5947696
000491.png,260,100,277,118,0.5319659
000491.png,619,25,651,48,0.5278685
000491.png,123,0,146,19,0.5273753
000491.png,694,21,720,72,0.5073885
000491.png,439,449,452,461,0.42794153
000491.png,272,845,286,859,0.39826703
000491.png,52,389,65,410,0.34069467
000491.png,173,243,220,284,0.3113464
000491.png,620,668,660,705,0.29442436
000491.png,22,486,36,506,0.26397046
000491.png,647,557,663,571,0.25695944
000491.png,611,43,622,69,0.24210066
000491.png,206,497,220,509,0.21990573
000491.png,267,447,302,491,0.2157268
000491.png,670,952,697,977,0.2069453
000491.png,575,2,622,47,0.20466492
000491.png,153,59,193,98,0.1383808
000491.png,77,496,116,537,0.099036664
000491.png,297,796,329,835,0.078431845
000491.png,141,393,180,426,0.06776666
000491.png,233,738,285,771,0.06263624
000491.png,585,1,653,48,0.05709571
000491.png,264,88,304,146,0.055111963
000491.png,19,480,66,514,0.05370271
000496.png,540,374,576,412,0.9932151
000496.png,622,413,644,439,0.9608658
000496.png,632,394,656,419,0.94209343
000496.png,406,506,431,530,0.91264385
000496.png,351,586,375,603,0.8595828
000496.png,339,492,359,522,0.8310568
000496.png,598,469,609,495,0.8298941
000496.png,249,1236,284,1261,0.80339545
000496.png,630,974,662,996,0.60063267
000496.png,597,706,623,737,0.5969092
000496.png,624,395,656,437,0.4358241
000496.png,338,482,367,526,0.38177168
000496.png,660,437,679,458,0.3639754
000496.png,172,199,201,228,0.3485214
000496.png,564,577,582,591,0.3410292
000496.png,407,581,424,610,0.33554864
000496.png,586,471,608,498,0.3095094
000496.png,691,1219,716,1249,0.29123595
000496.png,370,496,401,527,0.18527047
000496.png,524,58,543,78,0.1844915
000496.png,550,477,566,489,0.15688902
000496.png,603,719,624,736,0.15116757
000496.png,270,1243,287,1264,0.117350906
000496.png,623,10,648,25,0.10756715
000496.png,562,581,577,595,0.096738406
000496.png,689,996,718,1025,0.0959816
000496.png,310,634,328,656,0.08287171
000496.png,631,405,654,421,0.078143716
000496.png,485,1072,513,1102,0.058107004
000496.png,629,412,650,435,0.05775455
000496.png,384,116,402,136,0.05630767
000496.png,647,412,665,425,0.050213113
000499.png,598,246,634,284,0.9939644
000499.png,245,525,278,558,0.99092156
000499.png,661,196,692,228,0.98893553
000499.png,264,313,295,346,0.98824
000499.png,638,400,672,431,0.98771274
000499.png,640,536,682,574,0.9870969
000499.png,121,288,154,319,0.98408777
000499.png,412,820,443,852,0.9804422
000499.png,231,466,258,498,0.98042953
000499.png,586,404,613,433,0.97837925
000499.png,175,467,200,494,0.9761327
000499.png,388,812,413,841,0.96712923
000499.png,227,193,249,218,0.96152306
000499.png,238,115,264,147,0.9573904
000499.png,669,618,695,636,0.9530698
000499.png,694,248,719,272,0.9529163
000499.png,699,206,719,229,0.93417007
000499.png,0,529,13,554,0.93186325
000499.png,194,270,218,291,0.90758866
000499.png,213,146,245,177,0.9054583
000499.png,251,175,272,196,0.9005876
000499.png,613,420,628,443,0.8842915
000499.png,707,129,719,156,0.8675501
000499.png,108,296,124,322,0.85775006
000499.png,105,709,135,737,0.8529009
000499.png,689,350,706,370,0.84668213
000499.png,691,478,712,500,0.8412974
000499.png,634,751,653,767,0.8298735
000499.png,212,150,226,171,0.7471664
000499.png,115,315,132,341,0.7297664
000499.png,610,798,634,823,0.67718494
000499.png,655,744,675,762,0.65789825
000499.png,687,540,705,561,0.56145656
000499.png,635,685,657,708,0.5593296
000499.png,669,540,689,565,0.558057
000499.png,707,169,719,186,0.49067503
000499.png,222,153,244,180,0.48283958
000499.png,618,477,633,502,0.47000557
000499.png,598,289,616,306,0.3975407
000499.png,680,689,691,702,0.35485214
000499.png,700,165,719,187,0.32753956
000499.png,688,458,701,472,0.32327533
000499.png,394,811,441,851,0.13638577
000499.png,624,356,636,368,0.13361077
000499.png,234,161,275,196,0.12988815
000499.png,696,538,710,565,0.12946783
000499.png,686,458,714,507,0.10976596
000499.png,0,520,19,557,0.108337745
000499.png,107,286,139,330,0.09138266
000499.png,166,607,180,619,0.08206302
000499.png,590,406,630,444,0.053207
000499.png,651,534,701,573,0.051643223
000502.png,402,428,436,463,0.99213636
000502.png,113,445,155,487,0.9896611
000502.png,465,477,496,512,0.9891679
000502.png,169,288,202,319,0.98915076
000502.png,254,112,293,152,0.98763496
000502.png,330,360,360,388,0.9848823
000502.png,344,246,374,277,0.9840157
000502.png,152,159,183,193,0.9809771
000502.png,184,98,212,131,0.9802516
000502.png,417,556,451,587,0.9796727
000502.png,675,672,711,703,0.9778927
000502.png,166,371,199,401,0.97668016
000502.png,413,284,441,314,0.97644717
000502.png,448,391,473,418,0.976113
000502.png,627,703,653,727,0.974524
000502.png,277,241,305,267,0.9717642
000502.png,442,601,472,629,0.9560233
000502.png,113,411,141,446,0.9531724
000502.png,135,258,160,287,0.95279497
000502.png,692,694,718,718,0.9519317
000502.png,525,618,561,648,0.94962096
000502.png,227,254,249,286,0.9483902
000502.png,680,4,719,47,0.9482499
000502.png,311,748,340,767,0.94112396
000502.png,12,751,50,778,0.9327323
000502.png,100,491,136,523,0.9233443
000502.png,225,138,251,171,0.92317
000502.png,336,127,365,159,0.91932
000502.png,363,383,388,404,0.9188323
000502.png,455,547,482,570,0.89767635
000502.png,180,0,204,26,0.8957302
000502.png,200,404,222,426,0.8952043
000502.png,226,65,250,87,0.8920379
000502.png,355,805,379,829,0.81177324
000502.png,354,825,381,848,0.7878206
000502.png,562,750,591,778,0.7847401
000502.png,322,481,345,499,0.77289516
000502.png,323,470,353,499,0.7542941
000502.png,493,937,522,966,0.7376449
000502.png,50,768,67,793,0.72678095
000502.png,433,629,460,652,0.7063045
000502.png,256,752,271,774,0.679646
000502.png,678,22,710,56,0.6436822
000502.png,701,564,716,580,0.6108693
000502.png,515,496,535,511,0.60590255
000502.png,82,491,103,514,0.56862414
000502.png,76,529,101,552,0.56680495
000502.png,396,517,411,534,0.52872664
000502.png,260,0,281,15,0.45517167
000502.png,456,731,483,753,0.42768705
000502.png,679,678,718,716,0.42143047
000502.png,135,413,162,440,0.397929
000502.png,117,409,161,446,0.35924378
000502.png,160,356,184,378,0.35892707
000502.png,83,489,119,517,0.31661803
000502.png,222,58,254,103,0.23621143
000502.png,199,400,240,433,0.22027287
000502.png,34,756,67,791,0.21832153
000502.png,352,807,385,847,0.13782017
000502.png,227,249,272,290,0.11636875
000502.png,161,358,193,389,0.1144445
000502.png,12,751,70,792,0.10432353
000502.png,114,422,155,472,0.091413565
000502.png,580,448,621,483,0.07215656
000502.png,223,131,263,173,0.054897003
000521.png,248,478,283,511,0.9879495
000521.png,252,341,288,374,0.9799463
000521.png,54,756,83,783,0.97345066
000521.png,182,652,213,687,0.9427648
000521.png,250,391,281,423,0.9226721
000521.png,574,776,601,805,0.8907798
000521.png,659,715,687,743,0.7892674
000521.png,466,651,486,674,0.73474497
000521.png,488,620,520,645,0.7325275
000521.png,84,780,103,794,0.6935764
000521.png,483,623,499,642,0.5975885
000521.png,77,758,89,778,0.41506058
000521.png,707,628,719,650,0.4118189
000521.png,642,715,686,756,0.40643018
000521.png,84,763,114,794,0.40238652
000521.png,161,459,179,480,0.36459765
000521.png,626,807,644,821,0.35867032
000521.png,393,590,418,619,0.3387612
000521.png,482,620,507,642,0.32380894
000521.png,553,816,568,842,0.31424683
000521.png,702,1016,719,1047,0.30607125
000521.png,600,774,615,797,0.2847904
000521.png,670,720,688,744,0.26384884
000521.png,498,619,518,631,0.22893438
000521.png,533,680,546,703,0.20668413
000521.png,481,630,497,644,0.16442649
000521.png,569,773,617,808,0.16135705
000521.png,315,571,331,594,0.14599766
000521.png,587,640,606,657,0.12135166
000521.png,491,620,516,636,0.11387677
000521.png,68,756,86,776,0.1138046
000521.png,251,405,280,431,0.11307073
000521.png,704,611,720,654,0.104579486
000521.png,249,374,290,426,0.09783983
000521.png,565,702,578,721,0.09193103
000521.png,243,515,260,530,0.08888017
000521.png,83,768,102,792,0.087950006
000521.png,198,747,212,770,0.07669211
000521.png,284,633,305,649,0.074419744
000521.png,246,500,269,512,0.065383956
000521.png,166,745,210,812,0.05061794
000533.png,111,463,141,494,0.9849539
000533.png,150,524,178,550,0.97502893
000533.png,703,661,718,693,0.8202888
000533.png,626,784,652,807,0.6617623
000533.png,34,807,65,835,0.6412274
000533.png,53,600,82,620,0.45925787
000533.png,121,734,132,751,0.3781392
000533.png,165,482,177,497,0.37191945
000533.png,10,803,36,834,0.26309016
000533.png,637,786,652,802,0.22913305
000533.png,66,600,84,619,0.21920587
000533.png,702,659,713,684,0.1889384
000533.png,0,597,8,619,0.17353398
000533.png,689,687,706,704,0.1524359
000533.png,697,656,718,707,0.1455969
000533.png,28,518,85,586,0.1373305
000533.png,119,732,139,753,0.12458963
000533.png,699,675,716,693,0.107493274
000533.png,707,655,718,678,0.100379944
000533.png,118,509,133,530,0.097893484
000533.png,17,802,64,838,0.0969545
000533.png,690,670,716,705,0.090206735
000533.png,20,611,34,626,0.072435044
000533.png,715,651,719,710,0.06942803
000533.png,75,600,88,616,0.06753764
000533.png,134,761,158,775,0.05970196
000533.png,702,682,717,704,0.055668112
000561.png,286,494,321,532,0.9916769
000561.png,236,656,264,687,0.9866775
000561.png,167,808,210,844,0.98604697
000561.png,227,729,259,767,0.9829473
000561.png,195,488,221,515,0.97684866
000561.png,11,437,42,465,0.9761885
000561.png,366,817,397,841,0.97533774
000561.png,286,381,314,404,0.9713757
000561.png,461,697,501,727,0.96882826
000561.png,552,656,580,677,0.9527034
000561.png,155,512,179,537,0.9422641
000561.png,138,444,158,464,0.9392647
000561.png,357,670,376,689,0.9274956
000561.png,47,715,69,736,0.9222074
000561.png,320,235,343,262,0.9213487
000561.png,0,512,18,531,0.9083951
000561.png,158,899,187,924,0.90231097
000561.png,78,873,103,893,0.88018024
000561.png,62,747,83,764,0.8436334
000561.png,364,738,381,759,0.82739776
000561.png,39,437,63,461,0.8077766
000561.png,52,461,74,480,0.78754354
000561.png,31,460,53,481,0.78683746
000561.png,198,860,214,881,0.78208923
000561.png,55,646,78,661,0.759052
000561.png,164,435,187,461,0.74851584
000561.png,101,844,124,871,0.700236
000561.png,399,805,414,822,0.6962038
000561.png,559,615,579,636,0.6859493
000561.png,170,436,185,452,0.68388075
000561.png,329,817,350,831,0.65456796
000561.png,459,706,480,725,0.6523471
000561.png,365,927,390,941,0.5969882
000561.png,296,628,320,651,0.53851455
000561.png,210,752,225,769,0.4874212
000561.png,66,508,77,526,0.4825938
000561.png,308,437,319,453,0.39820838
000561.png,558,601,605,636,0.39342293
000561.png,166,811,185,837,0.34311193
000561.png,300,635,317,650,0.27383772
000561.png,15,396,26,410,0.22284263
000561.png,207,741,234,769,0.20330325
000561.png,208,730,250,768,0.18227696
000561.png,320,235,357,271,0.12862729
000561.png,0,766,13,784,0.11892329
000561.png,142,433,186,467,0.11473662
000561.png,368,807,411,841,0.10531782
000561.png,269,612,331,649,0.06874248
000561.png,44,443,90,480,0.06247805
000561.png,52,454,94,486,0.060212698
000561.png,114,641,150,683,0.059276957
000561.png,101,838,141,872,0.059228692
000561.png,550,648,588,679,0.05074794
000561.png,196,853,239,887,0.05066817
000568.png,553,835,592,877,0.99024314
000568.png,40,1115,69,1147,0.98464257
000568.png,0,1082,16,1108,0.9557367
000568.png,146,884,174,905,0.8701478
000568.png,471,1045,491,1060,0.8158795
000568.png,404,247,423,262,0.6753701
000568.png,574,956,591,979,0.31374967
000568.png,401,239,425,263,0.24175656
000568.png,471,1038,498,1061,0.21252444
000568.png,289,967,303,981,0.19508277
000568.png,578,957,593,971,0.1889798
000568.png,478,922,502,943,0.14215028
000568.png,402,246,415,261,0.13150398
000568.png,146,887,163,903,0.13127477
000568.png,551,841,566,875,0.102875106
000568.png,4,1164,25,1195,0.09864942
000568.png,2,648,23,670,0.09509624
000568.png,284,967,304,987,0.08990371
000568.png,112,985,127,1004,0.07190243
000568.png,304,681,317,698,0.07096024
000568.png,4,1089,22,1108,0.0699545
000568.png,367,906,375,921,0.06906003
000568.png,405,235,435,264,0.06652159
000568.png,121,933,134,949,0.06545965
000568.png,551,852,583,878,0.057795733
000568.png,476,1048,493,1065,0.057167236
000568.png,275,1112,290,1126,0.05673025
000568.png,573,965,589,985,0.053100113
000568.png,537,845,562,875,0.052267004
000568.png,443,1068,463,1083,0.0500718
000580.png,152,403,194,444,0.9947772
000580.png,275,732,316,772,0.992922
000580.png,244,629,287,673,0.9913775
000580.png,158,304,190,343,0.99090147
000580.png,682,292,719,333,0.9876567
000580.png,224,457,272,500,0.98673916
000580.png,665,23,704,57,0.98657984
000580.png,674,259,719,295,0.9862729
000580.png,262,337,301,378,0.98505986
000580.png,121,301,153,341,0.9842972
000580.png,179,195,223,242,0.9842472
000580.png,212,382,239,415,0.9837922
000580.png,4,425,40,456,0.979984
000580.png,264,576,290,604,0.9782616
000580.png,145,198,179,231,0.97758305
000580.png,9,152,49,189,0.9768838
000580.png,153,661,191,704,0.9691094
000580.png,98,634,132,662,0.9629427
000580.png,188,614,212,643,0.96212864
000580.png,39,409,69,447,0.9602663
000580.png,511,1052,544,1085,0.95244277
000580.png,637,967,676,1000,0.951569
000580.png,186,565,218,604,0.95150286
000580.png,264,681,290,710,0.9491788
000580.png,21,494,64,529,0.9430235
000580.png,132,158,160,184,0.940431
000580.png,513,579,549,600,0.9385979
000580.png,657,416,684,446,0.93348
000580.png,198,462,226,497,0.92765975
000580.png,599,1095,637,1131,0.91403633
000580.png,651,918,682,948,0.91348076
000580.png,55,156,81,184,0.9128125
000580.png,9,526,44,557,0.9037086
000580.png,617,931,659,981,0.8957793
000580.png,127,581,146,612,0.88988805
000580.png,233,532,251,554,0.8692438
000580.png,427,752,459,783,0.84219784
000580.png,244,996,274,1014,0.8282823
000580.png,80,144,104,173,0.8264415
000580.png,665,370,704,386,0.82234174
000580.png,422,592,444,612,0.8142875
000580.png,480,1049,514,1077,0.8125213
000580.png,208,621,235,648,0.8091082
000580.png,397,723,426,746,0.7964225
000580.png,208,180,242,204,0.77678424
000580.png,191,264,214,280,0.77523416
000580.png,234,924,261,959,0.7723347
000580.png,51,479,78,510,0.76971245
000580.png,642,607,659,625,0.7608506
000580.png,189,661,222,698,0.75812256
000580.png,42,386,63,403,0.71407396
000580.png,698,336,716,364,0.7028015
000580.png,691,1059,719,1091,0.6889529
000580.png,155,786,189,819,0.63597286
000580.png,250,465,273,498,0.604714
000580.png,547,304,586,342,0.6029064
000580.png,143,162,174,188,0.5653564
000580.png,587,607,616,623,0.52361095
000580.png,569,353,612,391,0.5024093
000580.png,89,144,105,166,0.49143156
000580.png,0,472,12,503,0.47180602
000580.png,150,652,173,676,0.46052656
000580.png,59,147,103,185,0.39777887
000580.png,664,370,688,384,0.3937833
000580.png,628,936,674,994,0.38581365
000580.png,77,147,106,197,0.30862513
000580.png,238,973,275,1016,0.30595818
000580.png,188,612,232,646,0.27830836
000580.png,241,969,261,985,0.2611807
000580.png,49,408,68,435,0.23221177
000580.png,662,364,709,391,0.192397
000580.png,31,488,76,526,0.16869071
000580.png,678,247,719,344,0.15586853
000580.png,295,1041,337,1078,0.14469144
000580.png,2,456,40,499,0.14106889
000580.png,224,913,259,961,0.13896883
000580.png,2,583,41,623,0.11425201
000580.png,83,141,123,180,0.10260965
000580.png,123,157,174,187,0.09806194
000580.png,232,921,274,966,0.08667392
000580.png,594,965,635,1009,0.07848298
000580.png,39,473,76,517,0.074756026
000580.png,192,379,239,417,0.07441893
000580.png,634,916,680,957,0.05574671
000580.png,152,193,202,238,0.051072776
000584.png,558,782,596,825,0.9891201
000584.png,54,1066,85,1100,0.9790452
000584.png,2,1035,33,1062,0.96032655
000584.png,149,837,177,863,0.94292027
000584.png,479,991,497,1005,0.7811144
000584.png,397,189,416,205,0.6909057
000584.png,2,608,23,628,0.5639477
000584.png,101,972,131,1000,0.31370074
000584.png,395,1256,415,1279,0.3044567
000584.png,20,1040,36,1062,0.22804683
000584.png,108,973,129,993,0.20442988
000584.png,503,123,520,146,0.18291384
000584.png,565,781,595,805,0.17171127
000584.png,209,1253,235,1279,0.16729824
000584.png,475,986,498,1009,0.15734674
000584.png,576,903,589,921,0.15100478
000584.png,0,1041,12,1059,0.15093382
000584.png,0,1084,15,1105,0.15048118
000584.png,1,1038,20,1060,0.14605509
000584.png,491,365,516,391,0.114498086
000584.png,546,902,586,931,0.11333046
000584.png,309,633,322,649,0.10215066
000584.png,102,992,119,1005,0.09935528
000584.png,221,1176,236,1189,0.09348918
000584.png,124,939,139,956,0.07636274
000584.png,96,978,122,1006,0.059394717
000584.png,100,983,118,1003,0.05198735
000589.png,606,624,653,668,0.988298
000589.png,46,921,84,955,0.97510374
000589.png,0,893,14,918,0.9522458
000589.png,141,692,170,713,0.91552484
000589.png,156,585,183,617,0.8193758
000589.png,159,598,182,617,0.75078017
000589.png,46,931,70,954,0.69266135
000589.png,0,1156,27,1201,0.6717849
000589.png,125,610,145,626,0.62551975
000589.png,375,1097,401,1125,0.562139
000589.png,614,711,634,728,0.5574346
000589.png,188,580,210,596,0.48348197
000589.png,614,700,640,729,0.46759626
000589.png,159,582,173,601,0.46170756
000589.png,117,833,150,851,0.41118923
000589.png,380,789,396,800,0.41095296
000589.png,152,598,183,627,0.39027563
000589.png,157,585,168,601,0.3403946
000589.png,186,1026,204,1040,0.3108079
000589.png,574,1,608,26,0.27659258
000589.png,135,690,154,710,0.2286115
000589.png,122,836,142,852,0.20998524
000589.png,136,682,176,714,0.17078322
000589.png,155,580,178,603,0.15393984
000589.png,35,688,50,705,0.1438353
000589.png,377,788,398,807,0.13808204
000589.png,124,599,152,626,0.13468134
000589.png,638,1233,676,1273,0.1346562
000589.png,159,785,175,803,0.13252361
000589.png,414,0,438,22,0.11061867
000589.png,131,584,185,626,0.09912269
000589.png,185,544,199,554,0.095619775
000589.png,430,1115,442,1138,0.09282315
000589.png,34,684,57,707,0.08740822
000589.png,0,891,20,926,0.0864019
000589.png,610,642,647,670,0.082105264
000589.png,155,587,189,636,0.07947082
000589.png,170,543,198,554,0.05853297
000589.png,13,635,31,652,0.057964787
000604.png,119,803,150,832,0.97384053
000604.png,50,772,80,797,0.9458832
000604.png,0,943,11,964,0.9071267
000604.png,0,776,12,795,0.90134484
000604.png,19,917,37,943,0.8935478
000604.png,0,845,15,864,0.8830582
000604.png,219,581,249,603,0.8627064
000604.png,107,816,129,832,0.8395138
000604.png,44,1036,72,1059,0.83488756
000604.png,34,780,57,801,0.7993891
000604.png,190,714,219,740,0.79664487
000604.png,203,493,226,515,0.7660951
000604.png,685,1134,719,1172,0.6334316
000604.png,34,772,75,799,0.62067777
000604.png,106,805,141,832,0.55885726
000604.png,204,487,239,515,0.48764047
000604.png,444,684,463,699,0.47499126
000604.png,1,763,30,794,0.47377425
000604.png,448,685,480,703,0.44996017
000604.png,423,691,437,703,0.39639232
000604.png,488,753,500,766,0.34332672
000604.png,0,772,20,796,0.32432812
000604.png,713,565,719,583,0.29416856
000604.png,459,690,482,703,0.23921
000604.png,89,615,109,626,0.20306005
000604.png,199,580,222,596,0.18905884
000604.png,421,989,444,1014,0.1806428
000604.png,233,981,255,1007,0.15470442
000604.png,0,831,20,867,0.15071316
000604.png,206,579,240,603,0.14311244
000604.png,257,431,285,445,0.14249174
000604.png,4,913,40,948,0.13574171
000604.png,205,761,219,774,0.118892096
000604.png,426,686,452,703,0.10379104
000604.png,102,503,127,517,0.0971044
000604.png,119,574,132,588,0.09409585
000604.png,246,658,258,672,0.08823488
000604.png,189,583,244,624,0.082635365
000604.png,424,682,485,708,0.0721223
000604.png,193,580,259,609,0.069500715
000604.png,0,793,15,871,0.06288609
000604.png,453,415,480,432,0.059937175
000604.png,707,564,718,582,0.05755695
000604.png,0,953,9,968,0.052321926
000609.png,565,858,605,902,0.9868797
000609.png,48,1113,79,1146,0.9820941
000609.png,1,1078,27,1105,0.96675193
000609.png,441,260,462,277,0.80120397
000609.png,474,1067,492,1082,0.5963931
000609.png,153,882,185,909,0.43609685
000609.png,589,980,606,998,0.23327881
000609.png,564,874,596,904,0.21499817
000609.png,378,917,391,935,0.20246911
000609.png,160,891,185,908,0.19972931
000609.png,519,437,545,464,0.18524384
000609.png,580,978,607,1002,0.15752298
000609.png,330,1002,342,1015,0.13352792
000609.png,322,692,336,708,0.13132913
000609.png,565,878,586,901,0.11000695
000609.png,53,718,68,735,0.106961295
000609.png,563,868,579,899,0.09408861
000609.png,10,1083,31,1103,0.0925843
000609.png,445,1085,470,1104,0.090056956
000609.png,548,869,575,896,0.08348641
000609.png,586,772,607,790,0.0809954
000609.png,22,1086,35,1104,0.07931776
000609.png,466,1067,491,1096,0.07519968
000609.png,471,1064,486,1081,0.071357965
000609.png,496,1060,510,1077,0.070984416
000609.png,121,988,135,1005,0.06882984
000609.png,31,644,47,665,0.06586057
000609.png,545,204,561,227,0.06076163
000609.png,293,748,321,764,0.052933298
000609.png,0,638,8,653,0.051658556
000615.png,277,76,311,112,0.99217343
000615.png,151,699,182,731,0.9893373
000615.png,421,1073,452,1102,0.98734206
000615.png,492,925,523,956,0.98727465
000615.png,261,889,294,926,0.98627466
000615.png,214,1080,258,1121,0.9853801
000615.png,103,649,134,679,0.9844594
000615.png,283,709,326,748,0.9773291
000615.png,0,967,15,994,0.975371
000615.png,584,872,614,897,0.97154266
000615.png,279,580,305,610,0.96744823
000615.png,1,1002,22,1025,0.9622633
000615.png,276,992,303,1021,0.9598477
000615.png,372,894,398,916,0.95496505
000615.png,473,937,496,957,0.926709
000615.png,372,1072,407,1098,0.9266864
000615.png,545,596,581,615,0.9139054
000615.png,319,442,336,463,0.91145015
