000458.png,76,559,97,580,0.91396403
000458.png,521,466,549,494,0.89547163
000458.png,651,571,700,596,0.8939529
000458.png,289,296,314,324,0.89179754
000458.png,34,826,67,858,0.8909078
000458.png,66,709,90,734,0.8860812
000458.png,559,851,587,880,0.87632346
000458.png,148,356,165,375,0.8726296
000458.png,262,623,276,644,0.8640051
000458.png,616,464,650,497,0.8452426
000458.png,429,344,458,371,0.83873767
000458.png,280,344,305,367,0.8210905
000458.png,527,629,559,651,0.80220616
000458.png,161,575,178,590,0.7800667
000458.png,340,640,357,663,0.75049907
000458.png,97,338,117,355,0.72209495
000458.png,580,620,599,637,0.7114568
000458.png,275,714,306,744,0.70836616
000458.png,108,400,123,419,0.69442546
000458.png,324,740,350,765,0.692505
000458.png,14,553,31,571,0.67804563
000458.png,95,611,114,625,0.6572261
000458.png,180,771,211,796,0.656325
000458.png,110,706,127,722,0.6528482
000458.png,500,286,515,311,0.6470445
000458.png,498,376,514,394,0.62983227
000458.png,684,420,696,439,0.5812537
000458.png,130,248,152,264,0.5147259
000458.png,514,639,530,652,0.51376724
000458.png,595,532,612,545,0.45402405
000458.png,40,497,54,511,0.3212063
000458.png,225,980,238,993,0.27885085
000458.png,658,440,672,458,0.2557058
000458.png,387,288,428,331,0.22480422
000458.png,708,232,719,249,0.15576574
000458.png,63,699,102,734,0.11132354
000458.png,264,643,280,660,0.10859192
000458.png,519,461,565,496,0.09911937
000458.png,323,730,365,769,0.089516886
000458.png,108,572,143,607,0.08903993
000458.png,353,348,390,390,0.083830595
000458.png,519,614,562,652,0.073597506
000458.png,290,262,326,298,0.060591202
000458.png,310,769,354,810,0.056534883
000463.png,572,558,611,595,0.99651355
000463.png,461,302,494,336,0.99568427
000463.png,605,329,640,366,0.9954868
000463.png,561,497,591,531,0.9924777
000463.png,159,445,189,473,0.9921663
000463.png,176,652,208,683,0.99053043
000463.png,113,431,146,464,0.9893518
000463.png,129,517,161,549,0.98915124
000463.png,412,848,441,873,0.98911256
000463.png,64,603,91,634,0.98858625
000463.png,515,287,546,311,0.9870209
000463.png,92,642,120,666,0.9771911
000463.png,391,750,420,775,0.97696984
000463.png,183,576,210,603,0.97690445
000463.png,277,553,300,576,0.97660667
000463.png,707,881,718,911,0.9717603
000463.png,590,119,614,152,0.9689414
000463.png,544,143,569,180,0.9599486
000463.png,560,204,583,227,0.95909804
000463.png,126,601,159,628,0.94408876
000463.png,586,182,611,207,0.93781626
000463.png,121,255,151,284,0.93395495
000463.png,458,491,488,518,0.9269818
000463.png,429,306,463,341,0.9237806
000463.png,233,523,251,544,0.8927229
000463.png,110,543,147,580,0.8788634
000463.png,184,247,216,274,0.8694299
000463.png,201,635,226,658,0.8495382
000463.png,671,548,688,568,0.79824376
000463.png,695,503,712,523,0.79597366
000463.png,97,607,114,628,0.78772557
000463.png,175,255,195,275,0.7466116
000463.png,118,253,136,276,0.7296305
000463.png,147,261,161,290,0.72562647
000463.png,564,162,592,191,0.6768799
000463.png,428,301,450,322,0.64427346
000463.png,144,645,160,659,0.6437244
000463.png,76,808,107,830,0.5948724
000463.png,77,809,101,821,0.53846973
000463.png,121,559,147,583,0.50687045
000463.png,423,331,443,345,0.5032555
000463.png,440,312,466,343,0.50253886
000463.png,119,484,149,513,0.45089445
000463.png,182,355,197,370,0.41866204
000463.png,131,260,160,289,0.28475162
000463.png,100,601,157,631,0.27734408
000463.png,110,441,132,465,0.19620328
000463.png,561,162,578,190,0.18906385
000463.png,687,500,718,543,0.17263456
000463.png,437,302,482,341,0.16416484
000463.png,425,326,453,344,0.15915509
000463.png,549,156,577,191,0.15521511
000463.png,571,181,597,201,0.14455993
000463.png,561,162,601,203,0.12351379
000463.png,387,748,428,784,0.114525385
000463.png,93,599,131,633,0.08657149
000463.png,554,150,595,194,0.068405956
000463.png,575,174,612,208,0.058387563
000463.png,124,254,172,290,0.057641204
000463.png,107,485,151,526,0.05744738
000463.png,540,144,584,190,0.053581927
000464.png,220,854,254,886,0.99287695
000464.png,186,890,222,927,0.98940176
000464.png,317,705,350,725,0.98278725
000464.png,619,791,640,807,0.95605475
000464.png,640,799,666,819,0.94365895
000464.png,654,539,682,563,0.90718174
000464.png,190,988,209,1014,0.87486935
000464.png,249,903,264,922,0.6472152
000464.png,235,962,255,998,0.6078531
000464.png,244,895,266,923,0.5989648
000464.png,643,548,663,570,0.42414576
000464.png,625,789,665,819,0.36937454
000464.png,244,887,269,905,0.27138984
000464.png,643,541,678,568,0.24161379
000464.png,231,964,248,992,0.15308616
000464.png,222,964,251,1000,0.14239916
000464.png,317,708,339,723,0.1228371
000464.png,240,885,271,933,0.1225054
000464.png,255,888,271,906,0.11983187
000464.png,200,889,221,906,0.1039752
000464.png,236,963,249,982,0.09382734
000464.png,251,892,269,919,0.07256394
000464.png,213,977,243,1007,0.05180746
000464.png,258,818,274,832,0.05081173
000468.png,495,133,528,168,0.9959073
000468.png,98,867,133,905,0.9951108
000468.png,593,154,623,184,0.99138814
000468.png,535,158,571,195,0.99112236
000468.png,70,116,99,147,0.99096864
000468.png,600,694,631,731,0.99021417
000468.png,154,186,186,222,0.99008393
000468.png,286,552,314,582,0.98988265
000468.png,411,612,442,642,0.9876078
000468.png,111,129,143,165,0.98607254
000468.png,531,389,559,415,0.9860167
000468.png,599,216,634,246,0.9858555
000468.png,164,296,195,325,0.9856844
000468.png,570,688,600,722,0.98565763
000468.png,276,742,304,767,0.9856506
000468.png,261,550,285,578,0.9844155
000468.png,207,685,237,713,0.9840778
000468.png,503,306,537,336,0.98402345
000468.png,431,561,460,590,0.98286706
000468.png,91,641,122,667,0.98236924
000468.png,160,322,189,347,0.9790837
000468.png,650,569,689,607,0.97835743
000468.png,112,153,142,181,0.97715515
000468.png,307,623,338,650,0.9770736
000468.png,594,406,620,434,0.9765354
000468.png,379,605,407,632,0.972809
000468.png,570,164,595,190,0.9691956
000468.png,557,437,585,465,0.96912843
000468.png,582,368,610,401,0.9689006
000468.png,493,278,526,307,0.96651167
000468.png,568,397,595,422,0.959064
000468.png,611,311,640,337,0.9588922
000468.png,703,829,720,857,0.9523439
000468.png,113,658,140,681,0.9507164
000468.png,409,598,432,616,0.9451561
000468.png,504,585,536,614,0.9438579
000468.png,412,553,434,578,0.94358546
000468.png,256,766,284,792,0.94177747
000468.png,493,528,519,546,0.9194333
000468.png,428,650,456,675,0.9171024
000468.png,494,447,532,480,0.9083641
000468.png,256,479,274,510,0.9061744
000468.png,579,620,602,643,0.8971379
000468.png,534,841,559,866,0.8802249
000468.png,0,597,13,620,0.87259626
000468.png,467,330,493,356,0.86848366
000468.png,512,450,536,478,0.8683104
000468.png,538,431,553,451,0.8549374
000468.png,692,633,715,658,0.8489605
000468.png,575,327,602,357,0.8401331
000468.png,697,796,720,823,0.8326558
000468.png,488,446,516,476,0.82894105
000468.png,345,690,365,706,0.82546026
000468.png,587,183,613,207,0.8239803
000468.png,527,349,551,372,0.8164901
000468.png,692,821,719,855,0.7688737
000468.png,332,629,350,649,0.7665542
000468.png,140,674,164,697,0.71455383
000468.png,616,746,645,765,0.6794034
000468.png,577,591,592,614,0.6711215
000468.png,504,588,520,614,0.5345208
000468.png,452,327,475,352,0.48676625
000468.png,528,173,550,200,0.389249
000468.png,580,690,625,730,0.3409428
000468.png,456,329,487,354,0.22379571
000468.png,612,744,650,784,0.2208472
000468.png,405,599,440,637,0.2139186
000468.png,425,641,459,683,0.19156493
000468.png,522,785,567,826,0.120734856
000468.png,649,579,674,608,0.110276535
000468.png,380,598,424,634,0.08880306
000468.png,577,583,612,621,0.076490976
000468.png,266,547,307,583,0.07466512
000468.png,562,168,600,206,0.073361166
000468.png,159,308,197,345,0.06974117
000468.png,449,326,499,359,0.06039539
000468.png,488,260,530,311,0.056853343
000468.png,626,570,694,618,0.0504332
000474.png,163,325,199,362,0.99570125
000474.png,224,600,257,635,0.99450785
000474.png,303,174,333,209,0.99393326
000474.png,403,882,432,913,0.9920322
000474.png,224,278,255,310,0.99022317
000474.png,452,504,489,542,0.99011314
000474.png,373,883,402,918,0.98985004
000474.png,15,891,48,925,0.98940253
000474.png,403,458,435,488,0.989153
000474.png,286,154,309,183,0.98712546
000474.png,284,239,315,268,0.9862012
000474.png,371,164,403,195,0.98540986
000474.png,360,212,387,245,0.9839065
000474.png,305,92,334,130,0.982407
000474.png,277,541,303,566,0.98210526
000474.png,325,612,354,641,0.98134375
000474.png,212,471,249,503,0.97847646
000474.png,172,474,197,502,0.97578406
000474.png,405,486,436,516,0.9741323
000474.png,351,78,383,104,0.9741253
000474.png,474,674,500,700,0.9681865
000474.png,389,310,415,336,0.96515524
000474.png,259,801,282,824,0.96443176
000474.png,392,654,431,690,0.9604829
000474.png,337,142,363,170,0.95732695
000474.png,412,567,440,592,0.9572591
000474.png,300,46,321,76,0.95474315
000474.png,0,883,14,916,0.9535492
000474.png,420,546,442,568,0.9479975
000474.png,375,304,399,330,0.9479141
000474.png,283,66,309,94,0.94673127
000474.png,426,505,449,534,0.94652885
000474.png,405,746,433,787,0.9410069
000474.png,328,209,353,243,0.9361828
000474.png,672,479,693,501,0.9356847
000474.png,389,802,424,838,0.9329664
000474.png,624,583,643,599,0.90520245
000474.png,272,217,287,241,0.8867413
000474.png,266,292,292,317,0.881883
000474.png,486,398,504,414,0.8675927
000474.png,286,348,305,364,0.86199623
000474.png,305,272,329,300,0.856432
000474.png,247,600,274,629,0.8419743
000474.png,520,477,532,498,0.8326934
000474.png,330,336,343,367,0.81710094
000474.png,318,817,337,835,0.8033549
000474.png,356,182,374,204,0.79865867
000474.png,270,253,290,270,0.7910371
000474.png,283,36,313,70,0.79029256
000474.png,668,568,684,587,0.7734462
000474.png,315,479,330,498,0.7566245
000474.png,272,332,296,354,0.75383484
000474.png,324,231,343,261,0.73623985
000474.png,208,477,224,503,0.73104984
000474.png,343,37,360,74,0.71313024
000474.png,453,533,468,555,0.70621324
000474.png,259,422,272,438,0.5991839
000474.png,390,814,405,839,0.5457879
000474.png,302,404,311,417,0.5263195
000474.png,388,624,397,643,0.5258488
000474.png,207,475,236,505,0.46452922
000474.png,358,611,397,642,0.45465198
000474.png,406,803,425,819,0.44980907
000474.png,271,333,285,351,0.43202865
000474.png,514,620,526,634,0.41897097
000474.png,377,304,412,338,0.29889968
000474.png,284,468,294,481,0.28648672
000474.png,390,599,402,614,0.27446708
000474.png,276,339,305,363,0.25734463
000474.png,335,96,375,135,0.21398138
000474.png,288,38,319,87,0.16950664
000474.png,232,595,273,635,0.15800075
000474.png,321,213,352,261,0.15365195
000474.png,356,175,386,202,0.11111351
000474.png,275,62,315,99,0.11049917
000474.png,408,550,445,590,0.08698077
000474.png,391,768,431,833,0.08367573
000474.png,344,83,379,129,0.07680983
000474.png,455,531,503,561,0.074383385
000474.png,311,810,364,838,0.07142889
000474.png,422,494,456,536,0.06638188
000474.png,434,498,480,539,0.059463255
000474.png,431,501,460,530,0.054847315
000474.png,296,270,332,307,0.05047985
000484.png,277,891,318,927,0.9979913
000484.png,1,666,30,709,0.99457294
000484.png,168,796,206,824,0.99367696
000484.png,346,965,376,1008,0.988837
000484.png,322,865,367,899,0.9770586
000484.png,649,523,673,542,0.96080875
000484.png,688,782,717,809,0.9595079
000484.png,391,702,414,724,0.9343787
000484.png,0,179,10,209,0.89394194
000484.png,687,783,710,801,0.7917691
000484.png,278,373,299,388,0.62851316
000484.png,704,787,719,810,0.48849198
000484.png,698,560,718,583,0.38686755
000484.png,349,884,373,923,0.36514762
000484.png,2,691,24,710,0.32875928
000484.png,317,879,343,896,0.28802362
000484.png,323,868,376,917,0.21275295
000484.png,318,871,350,896,0.18117201
000484.png,361,906,374,922,0.1685017
000484.png,549,215,571,250,0.16614169
000484.png,341,970,363,1007,0.13254872
000484.png,646,656,673,685,0.09585344
000484.png,8,666,30,693,0.0896774
000484.png,341,868,370,902,0.086470716
000484.png,336,877,378,928,0.07187286
000484.png,346,881,368,902,0.06800047
000484.png,357,894,373,924,0.06697614
000484.png,709,514,720,539,0.054085575
000491.png,51,439,93,482,0.99733055
000491.png,193,105,229,146,0.99567384
000491.png,410,468,441,501,0.9944232
000491.png,112,280,144,311,0.99403954
000491.png,289,238,320,270,0.9939004
000491.png,126,91,154,125,0.9933443
000491.png,616,659,654,693,0.9931873
000491.png,345,419,379,454,0.992527
000491.png,693,48,720,81,0.9916053
000491.png,96,152,127,186,0.9915365
000491.png,390,382,415,409,0.98918986
000491.png,467,607,504,637,0.9888784
000491.png,358,276,387,307,0.9883758
000491.png,223,233,250,260,0.987041
000491.png,619,0,666,47,0.98607165
000491.png,276,354,301,379,0.98578393
000491.png,362,547,395,576,0.98383904
000491.png,106,362,140,392,0.9804914
000491.png,574,694,599,718,0.9789858
000491.png,79,251,105,291,0.9785824
000491.png,166,128,197,163,0.9762338
000491.png,386,590,416,618,0.9754285
000491.png,630,683,662,708,0.97281635
000491.png,300,797,324,820,0.95465654
000491.png,170,248,194,280,0.95265335
000491.png,398,537,427,560,0.94676256
000491.png,252,739,282,758,0.9412829
000491.png,509,742,541,769,0.9383389
000491.png,274,123,308,151,0.93118405
000491.png,299,820,323,838,0.9261515
000491.png,670,681,685,702,0.91996145
000491.png,703,17,719,49,0.9090794
000491.png,57,406,93,440,0.9088531
000491.png,160,58,186,78,0.90667236
000491.png,378,619,406,642,0.8851115
000491.png,70,584,99,615,0.8846409
000491.png,403,721,429,744,0.882471
000491.png,311,375,330,393,0.87003845
000491.png,27,481,77,517,0.8445277
000491.png,142,396,164,419,0.819971
000491.png,547,695,570,717,0.8014662
000491.png,410,410,436,431,0.7710282
000491.png,422,413,450,435,0.7569094
000491.png,100,347,124,369,0.7350546
000491.png,123,0,146,19,0.70947534
000491.png,24,483,58,512,0.6865013
000491.png,197,745,217,770,0.6771935
000491.png,397,893,420,920,0.66737175
000491.png,136,299,153,318,0.662306
000491.png,701,564,719,586,0.6468727
000491.png,528,444,558,473,0.6156006
000491.png,290,125,309,148,0.60827374
000491.png,693,22,720,73,0.57268447
000491.png,622,668,660,704,0.5105349
000491.png,273,844,285,859,0.47959554
000491.png,22,484,45,508,0.43620113
000491.png,173,244,225,286,0.3937648
000491.png,260,98,276,118,0.35322917
000491.png,439,449,451,462,0.32402003
000491.png,131,291,156,319,0.30826432
000491.png,575,3,626,45,0.24372824
000491.png,619,25,652,48,0.211895
000491.png,243,736,286,766,0.16992311
000491.png,296,795,330,835,0.16201769
000491.png,205,497,220,510,0.14685154
000491.png,95,350,138,390,0.119787686
000491.png,150,56,191,87,0.11661589
000491.png,167,133,184,164,0.0759172
000491.png,267,449,303,491,0.07125637
000491.png,92,351,112,369,0.0659321
000491.png,227,73,272,118,0.0644892
000491.png,76,495,120,537,0.06268289
000491.png,139,393,177,428,0.061980307
000491.png,411,403,452,435,0.058812335
000496.png,541,373,577,413,0.996983
000496.png,622,413,643,440,0.98523664
000496.png,632,394,657,420,0.9716545
000496.png,598,469,610,497,0.952397
000496.png,407,506,432,530,0.9376519
000496.png,339,483,364,522,0.92551565
000496.png,350,584,375,604,0.90617853
000496.png,248,1237,285,1264,0.89912647
000496.png,600,706,624,737,0.8747032
000496.png,631,973,661,999,0.58820295
000496.png,339,496,357,521,0.56835806
000496.png,587,470,609,497,0.4190093
000496.png,564,576,584,592,0.24155328
000496.png,624,395,657,434,0.21952824
000496.png,603,722,622,737,0.14656466
000496.png,307,633,332,661,0.1340174
000496.png,658,436,680,456,0.11209725
000496.png,170,198,199,227,0.10787123
000496.png,561,579,578,594,0.102914974
000496.png,369,495,400,528,0.10107211
000496.png,401,500,433,539,0.078209415
000496.png,407,580,424,612,0.07544527
000496.png,262,1241,288,1264,0.06635672
000496.png,551,477,566,490,0.060761318
000496.png,253,702,263,716,0.05125528
000499.png,599,246,634,284,0.99774206
000499.png,244,524,278,558,0.9962276
000499.png,661,197,693,229,0.9953471
000499.png,122,287,155,320,0.9950546
000499.png,586,404,613,433,0.9945446
000499.png,640,537,679,574,0.99432445
000499.png,639,400,672,431,0.99344736
000499.png,265,314,296,347,0.9902048
000499.png,232,466,259,498,0.98970675
000499.png,412,819,444,852,0.98960364
000499.png,175,467,201,494,0.9851285
000499.png,227,193,249,219,0.98234624
000499.png,695,248,719,273,0.9797789
000499.png,389,811,414,841,0.9792533
000499.png,238,113,265,148,0.97290313
000499.png,707,128,719,156,0.9703672
000499.png,669,618,697,636,0.9676091
000499.png,699,205,719,229,0.9628344
000499.png,105,709,135,737,0.96245474
000499.png,195,272,217,290,0.95985603
000499.png,213,147,245,178,0.93849415
000499.png,0,528,14,555,0.9360501
000499.png,108,295,127,323,0.93282306
000499.png,250,173,273,197,0.9094175
000499.png,634,751,655,768,0.90483093
000499.png,688,349,707,371,0.9038102
000499.png,691,477,712,499,0.849598
000499.png,614,419,629,445,0.8208222
000499.png,708,168,720,186,0.7997687
000499.png,653,743,677,763,0.7729003
000499.png,609,798,635,823,0.71739763
000499.png,636,685,654,707,0.67023784
000499.png,232,171,256,190,0.625005
000499.png,685,538,707,562,0.587481
000499.png,134,805,152,827,0.5769526
000499.png,670,541,689,565,0.548342
000499.png,212,149,227,171,0.5261472
000499.png,617,476,633,504,0.45346862
000499.png,701,163,719,187,0.44784066
000499.png,679,688,691,704,0.33859414
000499.png,688,457,703,475,0.21637073
000499.png,231,160,274,196,0.18331903
000499.png,398,810,438,850,0.16371374
000499.png,696,536,711,567,0.13286255
000499.png,683,533,718,572,0.1237406
000499.png,684,457,714,508,0.10834679
000499.png,106,288,135,331,0.08261758
000499.png,633,741,681,770,0.064036846
000499.png,216,147,257,189,0.06276563
000502.png,113,444,157,487,0.9957782
000502.png,402,428,437,463,0.99561644
000502.png,256,111,294,152,0.9951277
000502.png,344,246,375,277,0.9935581
000502.png,170,288,202,318,0.9935229
000502.png,331,362,361,390,0.9933396
000502.png,152,158,184,193,0.9928618
000502.png,466,476,497,511,0.99226576
000502.png,184,98,213,131,0.99183464
000502.png,675,672,712,703,0.98802966
000502.png,413,284,442,314,0.9878198
000502.png,277,241,306,268,0.9861056
000502.png,449,391,473,417,0.9831761
000502.png,416,555,452,587,0.9831435
000502.png,627,703,654,727,0.981643
000502.png,442,601,473,629,0.9813467
000502.png,166,370,200,400,0.9800408
000502.png,135,258,160,286,0.9776489
000502.png,526,615,563,648,0.9768084
000502.png,681,2,720,48,0.97228146
000502.png,692,693,719,718,0.97100663
000502.png,337,128,366,159,0.963942
000502.png,225,256,250,289,0.96360517
000502.png,11,751,56,783,0.96065384
000502.png,226,137,256,171,0.9588274
000502.png,364,383,388,404,0.95519257
000502.png,114,412,142,446,0.95451534
000502.png,101,490,138,524,0.95257515
000502.png,180,0,204,25,0.95165884
000502.png,309,748,341,768,0.91851044
000502.png,455,548,482,570,0.9184339
000502.png,354,826,381,848,0.91842806
000502.png,224,64,249,87,0.9131366
000502.png,200,404,223,427,0.90645504
000502.png,356,806,380,829,0.89068353
000502.png,456,731,483,753,0.88810825
000502.png,433,629,460,652,0.8573166
000502.png,562,750,592,778,0.8402395
000502.png,322,479,346,500,0.83162254
000502.png,584,454,616,481,0.8162448
000502.png,138,280,158,296,0.7517791
000502.png,162,357,183,375,0.70930856
000502.png,135,213,147,234,0.69963825
000502.png,256,752,271,775,0.6949029
000502.png,471,421,506,440,0.59248686
000502.png,21,753,68,791,0.55517894
000502.png,700,564,717,580,0.5443601
000502.png,83,492,107,516,0.50552034
000502.png,135,267,162,295,0.5008456
000502.png,259,0,285,15,0.44501072
000502.png,135,413,163,441,0.44276452
000502.png,679,680,718,716,0.4345078
000502.png,116,410,162,449,0.4079651
000502.png,493,937,523,966,0.4029199
000502.png,81,490,97,511,0.35933167
000502.png,679,24,713,57,0.33160183
000502.png,51,767,67,793,0.2460427
000502.png,199,399,239,433,0.16235602
000502.png,225,251,268,290,0.14142479
000502.png,221,58,255,100,0.12222399
000502.png,351,804,387,846,0.11683764
000502.png,320,468,357,502,0.11336165
000502.png,666,15,719,58,0.09392761
000502.png,304,745,342,783,0.0905283
000502.png,104,412,147,457,0.054286133
000502.png,115,424,160,476,0.05181507
000521.png,252,340,289,374,0.99619055
000521.png,248,478,284,512,0.9935156
000521.png,54,755,84,783,0.9934182
000521.png,250,390,282,423,0.9715056
000521.png,183,652,213,687,0.9619907
000521.png,575,776,601,805,0.91701305
000521.png,464,651,488,676,0.8772176
000521.png,486,620,520,645,0.8464578
000521.png,660,715,688,743,0.8384198
000521.png,646,716,687,753,0.7207451
000521.png,84,779,103,795,0.6897647
000521.png,587,641,605,657,0.6381159
000521.png,483,624,498,643,0.60744774
000521.png,552,815,567,842,0.49646637
000521.png,707,627,719,650,0.4220592
000521.png,161,458,179,481,0.40642622
000521.png,85,763,106,795,0.4026228
000521.png,626,806,643,821,0.36807886
000521.png,532,679,547,703,0.33262545
000521.png,563,701,577,722,0.26777652
000521.png,582,772,617,802,0.25673583
000521.png,598,775,616,799,0.2540411
000521.png,484,620,507,640,0.2442777
000521.png,77,759,90,780,0.24359775
000521.png,256,412,278,430,0.1636762
000521.png,257,378,287,417,0.15642492
000521.png,621,805,647,826,0.14511956
000521.png,478,630,496,645,0.1381502
000521.png,499,620,516,632,0.116972364
000521.png,252,341,274,369,0.10636808
000521.png,552,814,578,845,0.10570458
000521.png,241,515,261,531,0.10218206
000521.png,704,611,719,653,0.10071627
000521.png,79,756,116,797,0.100307584
000521.png,611,804,641,821,0.0987726
000521.png,570,773,625,810,0.0681199
000521.png,314,571,331,596,0.06622592
000521.png,473,631,491,648,0.060360044
000533.png,112,463,142,494,0.9935999
000533.png,150,524,178,550,0.9914928
000533.png,625,785,654,809,0.9171056
000533.png,702,659,718,695,0.88883305
000533.png,35,806,67,836,0.77860373
000533.png,51,601,83,621,0.44241598
000533.png,11,803,38,836,0.31429774
000533.png,633,785,652,802,0.23174518
000533.png,691,657,718,704,0.15857725
000533.png,690,683,707,707,0.12874304
000533.png,27,518,86,588,0.119439855
000533.png,63,599,84,619,0.08464171
000533.png,704,658,716,679,0.08190643
000533.png,699,678,719,709,0.0795439
000533.png,14,807,56,837,0.07646552
000533.png,639,786,657,806,0.06248297
000533.png,715,653,719,708,0.05628708
000561.png,287,494,322,531,0.99646
000561.png,167,808,210,845,0.99473214
000561.png,10,438,42,465,0.9928992
000561.png,236,656,265,687,0.9923766
000561.png,287,381,314,404,0.9893153
000561.png,195,488,222,515,0.9865139
000561.png,227,728,259,767,0.98187846
000561.png,366,817,397,841,0.9768793
000561.png,157,512,180,537,0.97189426
000561.png,553,656,581,677,0.96816325
000561.png,138,443,158,465,0.96699256
000561.png,466,697,503,725,0.9650391
000561.png,357,670,376,689,0.9621184
000561.png,1,512,18,531,0.9489327
000561.png,47,714,69,736,0.93658155
000561.png,39,437,63,461,0.9140504
000561.png,320,235,344,262,0.903765
000561.png,31,460,54,482,0.8612543
000561.png,52,461,74,480,0.8529627
000561.png,363,736,383,760,0.8264978
000561.png,55,646,78,662,0.80955094
000561.png,164,435,188,462,0.80238616
000561.png,80,874,103,891,0.8017086
000561.png,170,435,186,452,0.753618
000561.png,458,703,484,726,0.7382668
000561.png,159,900,187,923,0.71584606
000561.png,42,410,67,434,0.71538687
000561.png,61,747,82,765,0.7134683
000561.png,400,804,414,823,0.71334064
000561.png,288,619,321,651,0.70116484
000561.png,198,859,215,882,0.6802744
000561.png,101,844,124,870,0.6655069
000561.png,364,927,391,941,0.64667237
000561.png,557,613,581,636,0.6211864
000561.png,328,818,350,832,0.5887367
000561.png,66,507,77,527,0.47641435
000561.png,191,576,212,592,0.40882427
000561.png,308,436,319,454,0.40128255
000561.png,269,606,326,649,0.36611298
000561.png,207,739,233,769,0.35240227
000561.png,320,230,351,271,0.30331585
000561.png,116,664,141,681,0.26920483
000561.png,484,410,513,425,0.26862258
000561.png,61,456,92,480,0.25823298
000561.png,209,750,225,771,0.2510382
000561.png,1,766,15,784,0.22077118
000561.png,207,727,256,771,0.21207438
000561.png,141,433,186,467,0.18937741
000561.png,13,395,27,411,0.17056648
000561.png,555,601,602,637,0.12255905
000561.png,297,627,320,650,0.10571249
000561.png,114,641,151,683,0.077550314
000561.png,36,440,74,476,0.054055545
000561.png,369,805,412,841,0.051121753
000568.png,553,835,592,877,0.99541426
000568.png,40,1115,69,1147,0.9904287
000568.png,0,1082,17,1108,0.9715145
000568.png,403,246,422,262,0.9414379
000568.png,146,886,174,904,0.9000366
000568.png,470,1044,493,1059,0.80084103
000568.png,403,238,427,263,0.42408556
000568.png,572,955,592,976,0.22006011
000568.png,468,1045,495,1071,0.1992542
000568.png,553,862,583,880,0.11644497
000568.png,289,967,303,982,0.11407445
000568.png,1,1080,29,1110,0.08505338
000568.png,284,966,305,988,0.061002295
000568.png,475,915,503,944,0.057975825
000580.png,152,403,194,445,0.9977736
000580.png,682,292,720,333,0.9972681
000580.png,225,458,271,499,0.9968742
000580.png,275,732,317,772,0.99678695
000580.png,244,629,288,673,0.9967661
000580.png,178,195,224,242,0.9958054
000580.png,262,336,302,380,0.99464995
000580.png,664,24,706,58,0.99344057
000580.png,158,304,191,343,0.9934127
000580.png,675,259,719,294,0.9922845
000580.png,121,301,154,341,0.99177814
000580.png,145,198,180,232,0.98936045
000580.png,153,663,191,703,0.9889103
000580.png,4,425,41,457,0.9885738
000580.png,8,152,50,189,0.98829937
000580.png,212,382,239,413,0.98763484
000580.png,265,576,290,604,0.98688924
000580.png,185,565,219,604,0.98174554
000580.png,98,634,133,662,0.97980726
000580.png,547,305,585,344,0.97828966
000580.png,616,931,660,983,0.97734123
000580.png,40,409,68,447,0.9726838
000580.png,197,462,227,497,0.97065014
000580.png,657,414,684,448,0.96983665
000580.png,512,580,550,600,0.96795064
000580.png,22,495,62,530,0.9598554
000580.png,187,614,213,644,0.95519406
000580.png,263,679,293,710,0.9525566
000580.png,637,965,676,1000,0.9503393
000580.png,132,158,162,187,0.9396837
000580.png,650,917,683,949,0.92959607
000580.png,398,724,426,747,0.9242859
000580.png,241,969,275,1015,0.91625124
000580.png,128,580,146,612,0.9112657
000580.png,421,591,444,613,0.9065871
000580.png,8,527,42,556,0.89810646
000580.png,664,370,705,387,0.89167887
000580.png,429,752,461,782,0.8576227
000580.png,55,156,82,185,0.85278726
000580.png,208,620,235,649,0.84680295
000580.png,51,476,79,511,0.82975394
000580.png,599,1095,638,1132,0.8193602
000580.png,511,1053,545,1087,0.81687367
000580.png,226,531,251,555,0.81403863
000580.png,191,265,216,280,0.8129553
000580.png,630,606,660,626,0.8019687
000580.png,208,179,242,205,0.7853109
000580.png,681,241,714,263,0.7828007
000580.png,0,503,15,536,0.7733543
000580.png,242,994,274,1014,0.77023995
000580.png,144,162,174,190,0.7503992
000580.png,40,385,67,408,0.7444276
000580.png,80,145,104,176,0.7319865
000580.png,234,923,257,958,0.64316964
000580.png,699,334,717,365,0.6194242
000580.png,87,144,104,165,0.57932353
000580.png,1,471,12,503,0.5529182
000580.png,587,608,616,623,0.5269582
000580.png,58,147,101,187,0.5008782
000580.png,189,660,222,695,0.48491108
000580.png,152,654,172,673,0.44650573
000580.png,80,167,106,200,0.3471839
000580.png,247,464,274,499,0.3204315
000580.png,438,753,460,771,0.31770983
000580.png,592,969,636,1010,0.23376054
000580.png,41,495,71,524,0.22291502
000580.png,621,944,674,1000,0.17720829
000580.png,680,246,720,354,0.16894978
000580.png,154,781,196,820,0.13883191
000580.png,190,611,228,647,0.11906165
000580.png,648,564,688,606,0.0927692
000580.png,217,530,255,576,0.089916885
000580.png,296,1040,336,1079,0.07925988
000580.png,2,453,42,499,0.07423809
000580.png,76,144,110,193,0.07399364
000580.png,392,722,431,759,0.071582735
000580.png,38,381,75,424,0.06747892
000580.png,624,921,672,971,0.065359026
000580.png,191,379,239,417,0.062436163
000580.png,22,148,90,191,0.05074745
