000463.png,114,431,145,463,0.98690784
000463.png,515,287,545,310,0.985797
000463.png,411,848,441,873,0.9855354
000463.png,91,642,119,666,0.97892326
000463.png,277,553,300,575,0.9784153
000463.png,391,750,419,774,0.9781179
000463.png,183,576,210,603,0.9764889
000463.png,589,119,614,152,0.9685356
000463.png,707,880,718,911,0.96668166
000463.png,545,143,569,179,0.96398467
000463.png,560,203,582,227,0.9606074
000463.png,586,182,610,207,0.94625163
000463.png,125,602,159,626,0.9377566
000463.png,458,491,487,517,0.9180644
000463.png,233,523,251,543,0.91560876
000463.png,121,255,150,284,0.90174603
000463.png,429,306,462,340,0.89051825
000463.png,440,312,465,342,0.86483115
000463.png,186,247,216,273,0.86154467
000463.png,201,636,225,658,0.8597245
000463.png,118,253,135,276,0.81831765
000463.png,694,502,714,524,0.8176455
000463.png,98,607,114,627,0.81514907
000463.png,671,548,688,568,0.8086381
000463.png,111,544,146,580,0.8054017
000463.png,147,261,161,290,0.7992115
000463.png,175,255,195,274,0.77360624
000463.png,469,490,488,511,0.73221374
000463.png,144,645,160,659,0.6796504
000463.png,77,809,99,820,0.6734332
000463.png,428,300,450,322,0.66134965
000463.png,122,560,147,583,0.601049
000463.png,564,161,591,190,0.60046923
000463.png,183,355,196,368,0.59523445
000463.png,422,331,442,345,0.54475504
000463.png,121,484,148,512,0.50198585
000463.png,76,808,103,828,0.49138802
000463.png,176,249,207,272,0.46860448
000463.png,110,441,131,464,0.44138187
000463.png,130,260,159,289,0.3519126
000463.png,562,162,577,189,0.27759922
000463.png,99,601,155,631,0.2174374
000463.png,549,156,576,191,0.19933678
000463.png,425,327,452,344,0.19235496
000463.png,440,301,484,339,0.14782758
000463.png,688,500,717,542,0.098904416
000463.png,387,748,427,783,0.07484939
000463.png,565,167,606,206,0.07363598
000463.png,116,529,157,578,0.06666166
000463.png,573,181,597,200,0.05994967
000463.png,93,599,130,632,0.057775144
000464.png,220,853,254,886,0.9931759
000464.png,188,893,222,927,0.9880205
000464.png,316,706,349,724,0.9831654
000464.png,640,800,665,820,0.94657
000464.png,619,790,640,807,0.9399231
000464.png,654,539,681,562,0.9189808
000464.png,190,988,209,1014,0.8939703
000464.png,249,904,264,921,0.7729877
000464.png,235,963,251,993,0.56178445
000464.png,243,897,264,922,0.4677182
000464.png,643,548,662,569,0.43803415
000464.png,247,889,270,921,0.40838334
000464.png,619,789,657,818,0.29315427
000464.png,249,887,269,904,0.25469843
000464.png,334,705,351,722,0.19503704
000464.png,643,542,677,568,0.18429863
000464.png,317,709,337,724,0.18392774
000464.png,201,889,220,905,0.1560197
000464.png,226,964,254,1002,0.13292094
000464.png,237,963,249,981,0.100554235
000464.png,254,890,270,910,0.068744056
000464.png,258,818,273,832,0.06284743
000464.png,200,889,221,919,0.05808922
000464.png,310,856,325,875,0.05703338
000468.png,495,133,528,167,0.9951127
000468.png,98,867,132,904,0.9949077
000468.png,600,693,631,731,0.9907947
000468.png,535,158,570,195,0.9895863
000468.png,69,116,98,146,0.98950493
000468.png,154,186,185,221,0.98946613
000468.png,593,154,622,183,0.9893209
000468.png,410,612,442,642,0.988756
000468.png,275,742,303,766,0.98631954
000468.png,570,688,599,722,0.9860663
000468.png,260,550,284,577,0.9859638
000468.png,530,388,559,415,0.98519146
000468.png,286,552,313,580,0.98480463
000468.png,110,129,142,165,0.9841494
000468.png,503,306,537,336,0.98341054
000468.png,599,215,633,246,0.9831077
000468.png,163,296,193,324,0.9824041
000468.png,207,685,236,713,0.9820402
000468.png,431,561,459,590,0.98099786
000468.png,160,321,189,347,0.98094386
000468.png,91,641,122,666,0.9803807
000468.png,112,154,142,181,0.97974384
000468.png,595,406,619,434,0.9762057
000468.png,307,623,337,649,0.9761168
000468.png,650,569,688,607,0.97317713
000468.png,557,437,585,465,0.9709782
000468.png,570,164,595,190,0.97079575
000468.png,379,605,406,632,0.9672044
000468.png,567,397,595,421,0.966464
000468.png,492,278,526,307,0.96537924
000468.png,582,368,610,400,0.9616767
000468.png,611,311,640,337,0.9603164
000468.png,703,829,720,857,0.9512977
000468.png,411,553,434,578,0.9500135
000468.png,409,598,432,615,0.94848037
000468.png,113,658,139,680,0.9483623
000468.png,256,766,284,791,0.93674505
000468.png,492,527,519,546,0.93346673
000468.png,513,450,535,478,0.93309414
000468.png,428,650,455,675,0.9189736
000468.png,504,585,536,614,0.9151674
000468.png,488,446,507,475,0.91288275
000468.png,579,620,601,643,0.8976859
000468.png,256,479,274,510,0.89567786
000468.png,692,633,713,658,0.88169116
000468.png,534,841,559,866,0.8780663
000468.png,538,431,553,451,0.8728278
000468.png,467,329,492,355,0.87271726
000468.png,697,796,719,823,0.84867
000468.png,345,690,364,706,0.84352297
000468.png,1,597,13,619,0.8268585
000468.png,527,349,550,372,0.8247607
000468.png,692,821,719,855,0.80427897
000468.png,500,448,532,480,0.80010706
000468.png,587,183,612,207,0.7797852
000468.png,575,327,601,356,0.76390326
000468.png,332,629,350,649,0.7636578
000468.png,577,591,592,614,0.71435887
000468.png,140,674,163,696,0.7108339
000468.png,616,746,644,765,0.67412895
000468.png,504,589,518,612,0.6650139
000468.png,659,567,696,596,0.5326945
000468.png,528,172,551,200,0.4689452
000468.png,451,327,475,352,0.45463663
000468.png,693,796,720,841,0.3194956
000468.png,649,581,670,607,0.23199455
000468.png,612,745,649,784,0.22673419
000468.png,582,690,625,730,0.20438817
000468.png,522,785,566,825,0.12553465
000468.png,268,549,311,583,0.11185397
000468.png,576,587,609,621,0.07099131
000468.png,373,600,420,633,0.060025383
000468.png,158,309,196,345,0.051849734
000468.png,565,166,604,201,0.051542707
000474.png,162,325,198,362,0.9955474
000474.png,224,599,256,635,0.99462247
000474.png,303,174,332,209,0.99268883
000474.png,402,882,430,913,0.99157107
000474.png,452,503,488,542,0.99010617
000474.png,15,891,48,925,0.989472
000474.png,372,883,402,917,0.9892107
000474.png,223,278,254,310,0.9892035
000474.png,402,458,434,487,0.98779863
000474.png,286,154,309,183,0.98630524
000474.png,284,239,314,268,0.98574626
000474.png,371,164,403,195,0.9842181
000474.png,359,212,386,244,0.9839504
000474.png,277,541,303,566,0.98215204
000474.png,305,92,333,129,0.9814486
000474.png,325,612,353,641,0.98134965
000474.png,172,474,196,502,0.97895825
000474.png,214,470,248,499,0.9737655
000474.png,473,674,500,700,0.97243947
000474.png,351,78,382,104,0.97029436
000474.png,405,486,436,515,0.97007376
000474.png,259,801,281,823,0.96725357
000474.png,389,310,415,336,0.965789
000474.png,412,567,439,591,0.96118903
000474.png,299,47,321,76,0.9575968
000474.png,0,883,14,916,0.95581305
000474.png,426,504,449,534,0.9556622
000474.png,420,546,442,568,0.9526032
000474.png,283,67,308,93,0.950477
000474.png,337,142,363,170,0.94643974
000474.png,672,480,692,501,0.94154537
000474.png,392,654,431,690,0.9412712
000474.png,375,304,399,330,0.94031864
000474.png,405,747,432,786,0.92966425
000474.png,248,601,273,627,0.92658895
000474.png,328,210,353,241,0.91749257
000474.png,623,583,643,599,0.91688097
000474.png,272,217,287,241,0.89800215
000474.png,486,398,504,414,0.8944722
000474.png,286,348,305,364,0.8684216
000474.png,389,803,423,838,0.86831313
000474.png,306,272,328,300,0.86753446
000474.png,266,296,291,318,0.8528801
000474.png,521,477,531,495,0.8382325
000474.png,318,817,337,835,0.8238813
000474.png,330,338,343,368,0.8173318
000474.png,357,182,374,203,0.80952936
000474.png,324,231,342,260,0.7905892
000474.png,269,253,290,269,0.7697463
000474.png,316,479,329,497,0.75722736
000474.png,453,533,468,555,0.75086164
000474.png,208,477,224,503,0.737141
000474.png,668,568,683,586,0.7300566
000474.png,272,333,296,355,0.7287441
000474.png,283,36,312,70,0.7128581
000474.png,390,814,406,839,0.6805573
000474.png,406,803,425,819,0.6645674
000474.png,343,38,359,73,0.6618404
000474.png,389,624,397,642,0.64655066
000474.png,259,422,272,438,0.618262
000474.png,514,620,525,634,0.526929
000474.png,302,404,312,417,0.52327436
000474.png,271,333,284,351,0.46166667
000474.png,398,801,425,825,0.460562
000474.png,382,536,391,554,0.39770824
000474.png,516,447,528,461,0.39116776
000474.png,391,599,402,614,0.36622983
000474.png,284,468,294,480,0.31796733
000474.png,376,304,412,337,0.2924423
000474.png,357,605,399,641,0.23784211
000474.png,322,213,351,260,0.17456149
000474.png,230,596,271,635,0.1695529
000474.png,434,504,452,529,0.14010908
000474.png,336,96,374,135,0.12952247
000474.png,356,176,385,202,0.08113478
000474.png,274,62,313,98,0.0783702
000474.png,393,765,430,833,0.06461896
000474.png,409,550,444,590,0.06104186
000474.png,421,494,455,535,0.059876163
000474.png,269,333,307,364,0.058487944
000474.png,346,81,380,126,0.057651512
000474.png,435,497,481,538,0.05560489
000474.png,382,880,429,917,0.052948326
000474.png,282,48,318,88,0.05040696
000484.png,276,891,318,927,0.9968713
000484.png,167,796,205,824,0.99181175
000484.png,1,667,30,709,0.99180603
000484.png,346,964,375,1008,0.9849054
000484.png,322,864,366,898,0.97777253
000484.png,648,524,671,541,0.96355927
000484.png,392,702,415,724,0.95326316
000484.png,688,782,717,808,0.944982
000484.png,687,783,709,801,0.8421139
000484.png,0,179,10,208,0.806799
000484.png,280,374,299,388,0.68297935
000484.png,705,792,720,810,0.59893316
000484.png,699,785,719,810,0.53188396
000484.png,2,691,23,710,0.46841186
000484.png,318,879,343,896,0.39088807
000484.png,698,560,717,582,0.38262588
000484.png,361,907,373,922,0.30934617
000484.png,355,890,373,920,0.286624
000484.png,349,880,367,903,0.16041787
000484.png,342,971,362,1006,0.15422529
000484.png,342,884,374,922,0.14150545
000484.png,9,665,29,695,0.13779257
000484.png,184,799,206,821,0.13215712
000484.png,549,219,571,250,0.109707676
000484.png,341,872,365,900,0.10833235
000484.png,331,870,374,919,0.108241506
000484.png,646,656,671,683,0.07407276
000484.png,3,646,23,660,0.06968735
000484.png,358,979,376,1008,0.06234071
000491.png,51,438,93,482,0.99691355
000491.png,193,104,228,145,0.9950311
000491.png,409,468,441,501,0.9940697
000491.png,111,279,144,311,0.9939958
000491.png,289,238,320,269,0.9928671
000491.png,126,91,153,125,0.9926893
000491.png,344,419,379,454,0.9921725
000491.png,616,659,653,692,0.9919214
000491.png,693,48,719,81,0.9917448
000491.png,96,152,127,186,0.9904073
000491.png,390,382,414,408,0.9895219
000491.png,467,607,504,637,0.98798686
000491.png,358,276,387,306,0.986979
000491.png,275,354,301,379,0.9869199
000491.png,222,233,249,260,0.9862853
000491.png,361,547,394,576,0.9856953
000491.png,574,694,598,718,0.98160756
000491.png,105,362,140,392,0.9802177
000491.png,619,0,665,47,0.9793074
000491.png,630,683,661,708,0.97668594
000491.png,386,591,415,619,0.9722778
000491.png,170,248,193,280,0.9654887
000491.png,79,254,107,289,0.95948046
000491.png,166,129,195,163,0.9561355
000491.png,300,797,323,820,0.95291525
000491.png,252,739,282,758,0.94296455
000491.png,398,537,427,559,0.9392626
000491.png,670,681,685,701,0.93341655
000491.png,56,406,83,438,0.9290396
000491.png,274,123,307,150,0.92839885
000491.png,509,741,540,769,0.92291796
000491.png,160,58,186,77,0.9199272
000491.png,299,819,323,838,0.9076632
000491.png,703,17,719,49,0.90643305
000491.png,312,376,330,393,0.8993283
000491.png,71,585,99,615,0.8685496
000491.png,378,619,405,641,0.85919255
000491.png,33,483,77,518,0.84168744
000491.png,403,721,428,744,0.83724165
000491.png,142,396,164,418,0.82927704
000491.png,547,695,570,716,0.8096494
000491.png,136,299,153,318,0.7486827
000491.png,409,411,433,429,0.7457495
000491.png,421,415,449,434,0.7362417
000491.png,103,348,124,366,0.73308825
000491.png,701,564,718,586,0.7074713
000491.png,24,483,56,511,0.670502
000491.png,199,746,216,768,0.6664147
000491.png,291,126,309,148,0.6509965
000491.png,123,0,140,18,0.64078426
000491.png,396,893,420,919,0.63601935
000491.png,616,11,651,49,0.6201001
000491.png,273,845,285,858,0.53439254
000491.png,694,22,720,71,0.49335966
000491.png,61,406,98,437,0.4821723
000491.png,647,557,663,570,0.4512589
000491.png,624,671,660,705,0.4354128
000491.png,260,98,276,118,0.3767975
000491.png,439,449,452,462,0.30838445
000491.png,22,485,41,508,0.3079239
000491.png,174,244,223,285,0.28119627
000491.png,51,389,65,411,0.24176118
000491.png,244,736,284,765,0.16653326
000491.png,167,133,183,164,0.16522706
000491.png,205,497,220,509,0.16512494
000491.png,296,795,330,834,0.118090935
000491.png,494,495,510,510,0.10709272
000491.png,578,3,625,48,0.09909944
000491.png,93,351,111,369,0.09381716
000491.png,151,56,190,87,0.08989659
000491.png,100,350,133,385,0.08525342
000491.png,140,394,178,427,0.061585937
000491.png,267,450,301,491,0.060118172
000491.png,411,403,450,434,0.05053472
000496.png,540,373,577,412,0.9964858
000496.png,621,413,643,439,0.9860336
000496.png,631,394,657,419,0.9784904
000496.png,598,468,609,495,0.9521149
000496.png,407,506,431,530,0.9357437
000496.png,351,586,375,602,0.9171159
000496.png,339,485,362,521,0.9163658
000496.png,248,1237,284,1263,0.8946877
000496.png,598,706,623,737,0.8753457
000496.png,629,973,662,996,0.62949127
000496.png,564,576,582,592,0.24819249
000496.png,625,391,657,433,0.21096346
000496.png,602,718,621,736,0.19107671
000496.png,407,580,424,611,0.1290602
000496.png,658,436,680,456,0.11445271
000496.png,585,471,609,496,0.10636467
000496.png,269,1243,287,1263,0.10096421
000496.png,624,407,652,436,0.09787675
000496.png,172,199,200,228,0.091465555
000496.png,551,478,565,490,0.085518986
000496.png,310,634,329,657,0.083393246
000496.png,560,580,578,594,0.070710026
000496.png,401,500,433,539,0.06309728
000496.png,606,724,625,738,0.062495362
000496.png,336,488,374,528,0.056263085
000496.png,347,584,365,600,0.05563953
000496.png,690,1218,716,1249,0.055409133
000496.png,369,496,399,527,0.055370554
000496.png,629,403,654,421,0.05478906
000499.png,599,246,634,284,0.9975752
000499.png,244,524,278,557,0.9958556
000499.png,661,196,692,228,0.99487174
000499.png,122,287,155,319,0.9946114
000499.png,586,404,612,433,0.99291295
000499.png,639,536,678,574,0.9929
000499.png,639,400,672,431,0.99243987
000499.png,265,313,296,346,0.99073875
000499.png,412,819,443,852,0.9907224
000499.png,231,466,258,498,0.9897098
000499.png,174,467,200,494,0.98797965
000499.png,388,811,413,841,0.98293835
000499.png,227,193,249,218,0.98243743
000499.png,695,248,719,273,0.9790137
000499.png,669,618,696,636,0.9731808
000499.png,238,114,264,147,0.97047853
000499.png,194,272,216,289,0.9606511
000499.png,699,205,719,229,0.9600782
000499.png,707,128,719,156,0.95972395
000499.png,105,709,134,736,0.95889014
000499.png,107,295,126,323,0.9446451
000499.png,213,147,244,177,0.9254726
000499.png,0,528,14,554,0.92243224
000499.png,250,173,273,197,0.9217209
000499.png,688,349,707,371,0.9115171
000499.png,635,751,655,767,0.9054259
000499.png,614,419,629,444,0.8839769
000499.png,691,479,711,500,0.86758864
000499.png,708,168,719,186,0.79350585
000499.png,654,743,676,763,0.7531864
000499.png,635,685,657,708,0.71432275
000499.png,212,148,226,171,0.65228236
000499.png,609,798,634,822,0.6518427
000499.png,232,171,255,190,0.647301
000499.png,670,540,689,564,0.61484635
000499.png,685,538,707,562,0.6101807
000499.png,134,807,153,826,0.57885146
000499.png,618,477,633,503,0.42342594
000499.png,680,689,692,704,0.4043225
000499.png,597,291,616,306,0.36429736
000499.png,701,163,719,186,0.35811976
000499.png,688,456,702,472,0.24127407
000499.png,696,536,712,566,0.12490238
000499.png,684,532,717,570,0.121725045
000499.png,231,160,274,196,0.10898537
000499.png,396,810,439,851,0.09341312
000499.png,683,460,714,501,0.08756882
000499.png,106,290,143,326,0.085514106
000499.png,687,470,710,497,0.053037547
000502.png,401,428,436,463,0.9954722
000502.png,112,444,156,488,0.99528944
000502.png,255,111,293,151,0.9946896
000502.png,169,287,201,318,0.993853
000502.png,344,246,374,277,0.9929999
000502.png,330,360,360,388,0.99252266
000502.png,466,476,497,511,0.9925195
000502.png,152,158,183,192,0.99184144
000502.png,183,98,212,131,0.99124336
000502.png,674,672,712,703,0.9878136
000502.png,277,241,305,267,0.98665315
000502.png,448,391,473,417,0.9864933
000502.png,412,284,442,313,0.98623407
000502.png,416,555,451,587,0.98389184
000502.png,627,703,653,726,0.9832497
000502.png,135,258,159,285,0.9808023
000502.png,165,369,199,400,0.9807175
000502.png,442,600,472,629,0.97880006
000502.png,525,616,562,648,0.97768754
000502.png,691,693,719,718,0.9720007
000502.png,682,2,720,47,0.96840334
000502.png,225,256,249,288,0.9673789
000502.png,11,751,52,781,0.96314317
000502.png,114,411,141,445,0.9621498
000502.png,336,128,365,158,0.9573469
000502.png,180,0,203,25,0.9434141
000502.png,363,383,387,404,0.9423672
000502.png,100,490,137,524,0.9396508
000502.png,226,137,254,171,0.93611217
000502.png,311,747,341,767,0.93154776
000502.png,455,548,482,570,0.9184083
000502.png,225,65,249,86,0.91688865
000502.png,199,404,222,426,0.908137
000502.png,354,826,381,847,0.90481687
000502.png,356,806,379,828,0.8778431
000502.png,322,478,346,500,0.85059035
000502.png,455,731,482,753,0.839726
000502.png,433,629,460,652,0.8349535
000502.png,561,750,591,777,0.7881179
000502.png,138,280,158,296,0.76821315
000502.png,583,454,615,481,0.68643296
000502.png,256,752,271,774,0.6815382
000502.png,135,213,146,233,0.6237389
000502.png,471,421,505,440,0.55726373
000502.png,18,751,68,791,0.54842603
000502.png,83,491,106,516,0.5444416
000502.png,675,13,715,56,0.50851035
000502.png,396,516,412,535,0.48294702
000502.png,700,564,717,580,0.47669917
000502.png,51,768,67,793,0.45205227
000502.png,493,937,522,965,0.44105127
000502.png,160,356,184,378,0.4245827
000502.png,135,269,161,294,0.36210763
000502.png,259,0,284,15,0.3458556
000502.png,81,489,97,511,0.33720562
000502.png,679,681,717,716,0.3357437
000502.png,115,410,161,450,0.32729518
000502.png,679,33,709,56,0.31296542
000502.png,199,399,238,433,0.12892002
000502.png,351,809,385,847,0.12656005
000502.png,320,468,355,501,0.10141028
000502.png,221,58,254,100,0.096200466
000502.png,227,250,269,290,0.07229805
000502.png,303,746,341,784,0.055032905
000521.png,251,340,288,374,0.99490476
000521.png,248,478,283,512,0.99347246
000521.png,54,755,83,782,0.9924366
000521.png,249,390,281,423,0.96281826
000521.png,185,652,211,688,0.9622294
000521.png,575,776,601,805,0.9158599
000521.png,661,716,687,743,0.8282148
000521.png,464,651,487,675,0.78432685
000521.png,486,620,520,645,0.7687479
000521.png,84,779,102,794,0.74028915
000521.png,483,623,499,642,0.60089207
000521.png,646,717,686,753,0.580212
000521.png,587,641,605,657,0.46456018
000521.png,552,815,567,842,0.39840063
000521.png,77,757,89,778,0.395605
000521.png,161,458,179,480,0.35919395
000521.png,707,627,719,650,0.3522564
000521.png,626,806,643,821,0.34610254
000521.png,85,767,104,794,0.31356862
000521.png,572,773,617,807,0.27742893
000521.png,599,775,616,797,0.25614876
000521.png,255,413,277,430,0.22902875
000521.png,532,681,547,704,0.2278874
000521.png,589,773,618,800,0.19238435
000521.png,501,620,518,630,0.18122989
000521.png,639,721,673,752,0.17938925
000521.png,563,701,577,722,0.15283275
000521.png,249,374,288,427,0.1360945
000521.png,478,630,496,645,0.12673286
000521.png,260,379,287,414,0.10890592
000521.png,494,619,518,635,0.09215829
000521.png,704,611,719,653,0.060456425
000521.png,246,500,269,512,0.05345208
000521.png,613,804,641,821,0.051417302
000533.png,111,463,142,494,0.9929825
000533.png,150,524,178,550,0.9900804
000533.png,703,658,719,695,0.864411
000533.png,626,784,652,807,0.84500635
000533.png,35,806,66,835,0.67939353
000533.png,636,785,653,803,0.38444167
000533.png,51,601,81,621,0.26822716
000533.png,10,802,36,834,0.26587906
000533.png,690,688,707,707,0.12751797
000533.png,692,666,716,705,0.12486023
000533.png,701,671,719,706,0.09580437
000533.png,702,659,713,680,0.08485467
000533.png,26,518,84,587,0.080389276
000533.png,119,733,133,752,0.06994075
000533.png,65,599,84,618,0.06524258
000533.png,697,685,718,710,0.058035612
000533.png,0,595,9,619,0.056010414
000533.png,707,654,718,679,0.053593084
000561.png,286,494,321,531,0.9960424
000561.png,166,808,210,845,0.9940352
000561.png,236,656,264,687,0.992124
000561.png,10,438,42,465,0.99203306
000561.png,286,381,313,404,0.98962605
000561.png,228,728,259,767,0.9871846
000561.png,195,488,221,515,0.9860881
000561.png,366,817,396,840,0.97741574
000561.png,138,444,158,464,0.97436416
000561.png,156,512,179,537,0.9706877
000561.png,553,656,580,677,0.9693025
000561.png,467,697,503,724,0.96698004
000561.png,357,670,376,689,0.96136826
000561.png,47,714,69,736,0.9476669
000561.png,321,234,344,261,0.9340486
000561.png,1,512,18,531,0.93401235
000561.png,39,437,62,461,0.90392876
000561.png,53,461,74,480,0.87453
000561.png,31,460,54,481,0.8705442
000561.png,363,737,381,759,0.8500236
000561.png,170,435,186,451,0.83342123
000561.png,159,900,186,923,0.8094829
000561.png,79,874,103,891,0.7974762
000561.png,165,435,187,461,0.78599536
000561.png,457,703,482,726,0.7780043
000561.png,400,804,414,822,0.77222234
000561.png,61,747,82,764,0.76104265
000561.png,198,858,215,881,0.75022674
000561.png,55,646,78,661,0.73082525
000561.png,557,613,581,636,0.6840476
000561.png,42,411,66,433,0.67009145
000561.png,288,620,321,651,0.6589573
000561.png,364,927,390,941,0.63425845
000561.png,101,844,123,870,0.62603045
000561.png,328,818,349,831,0.60001516
000561.png,66,507,76,526,0.5110177
000561.png,208,741,231,769,0.38292575
000561.png,307,436,318,454,0.35886776
000561.png,209,751,225,771,0.33833104
000561.png,299,628,321,651,0.2509816
000561.png,320,230,350,271,0.23443595
000561.png,15,395,26,411,0.19966505
000561.png,271,606,331,649,0.18502317
000561.png,207,728,255,770,0.10985562
000561.png,554,603,605,637,0.10836706
000561.png,1,766,14,784,0.10733997
000561.png,141,433,185,466,0.08564096
000568.png,553,834,592,877,0.99526656
000568.png,39,1115,69,1147,0.99094385
000568.png,0,1081,17,1107,0.9706631
000568.png,403,246,422,262,0.92074573
000568.png,146,886,174,904,0.8592318
000568.png,470,1045,491,1060,0.8204367
000568.png,469,1045,494,1070,0.22105263
000568.png,575,955,593,978,0.2071263
000568.png,289,967,303,981,0.1345137
000568.png,553,856,585,879,0.13125922
000568.png,579,954,594,970,0.099902906
000568.png,401,235,425,263,0.0909098
000568.png,285,966,304,987,0.07219612
000568.png,4,1163,26,1196,0.05733901
000580.png,152,402,194,445,0.9976386
000580.png,682,292,719,333,0.996603
000580.png,275,732,316,772,0.99643743
000580.png,245,630,286,673,0.9963582
000580.png,224,457,270,499,0.99600923
000580.png,178,195,223,242,0.99494153
000580.png,261,336,301,379,0.9945199
000580.png,157,303,190,343,0.9937169
000580.png,664,23,705,58,0.9922082
000580.png,120,301,154,340,0.9907169
000580.png,675,258,719,294,0.9906345
000580.png,8,151,50,189,0.9894862
000580.png,152,662,191,703,0.98849046
000580.png,3,425,40,456,0.9884697
000580.png,145,197,180,231,0.9882448
000580.png,264,576,290,604,0.98703814
000580.png,211,381,238,413,0.98623496
000580.png,185,566,218,604,0.9778511
000580.png,98,634,132,662,0.97760665
000580.png,39,409,68,447,0.97354454
000580.png,617,931,659,982,0.97344345
000580.png,657,415,684,448,0.9661511
000580.png,197,462,227,497,0.9644925
000580.png,513,579,549,600,0.9629162
000580.png,547,305,584,343,0.95902896
000580.png,22,495,61,530,0.9563691
000580.png,187,613,212,643,0.95578164
000580.png,263,679,292,710,0.955091
000580.png,637,965,675,1000,0.95284694
000580.png,132,157,161,185,0.9464694
000580.png,128,580,146,612,0.93141204
000580.png,650,917,683,949,0.9086644
000580.png,421,591,443,612,0.9066573
000580.png,398,724,426,747,0.9065533
000580.png,241,969,275,1015,0.9038626
000580.png,55,155,81,185,0.8939122
000580.png,8,527,41,556,0.8925067
000580.png,664,370,704,387,0.8916718
000580.png,228,531,251,554,0.8625138
000580.png,428,753,460,783,0.8478408
000580.png,511,1053,544,1086,0.83951074
000580.png,50,476,78,511,0.8312273
000580.png,599,1095,638,1131,0.8304573
000580.png,243,994,274,1014,0.8044154
000580.png,208,620,234,647,0.7898839
000580.png,190,265,216,280,0.7749352
000580.png,631,606,660,627,0.7668541
000580.png,81,145,104,174,0.7581616
000580.png,682,241,714,263,0.7535846
000580.png,0,503,15,536,0.6952967
000580.png,699,335,717,365,0.6643263
000580.png,144,162,173,189,0.65486413
000580.png,234,923,257,957,0.64912355
000580.png,624,934,673,994,0.63170844
000580.png,209,180,242,205,0.6272996
000580.png,587,608,615,622,0.5073055
000580.png,152,654,172,673,0.49907908
000580.png,89,144,105,166,0.49144593
000580.png,245,463,274,498,0.47874987
000580.png,1,471,12,502,0.4687729
000580.png,439,753,460,771,0.36178556
000580.png,664,370,688,383,0.31971547
000580.png,693,1060,719,1091,0.31768325
000580.png,80,169,106,199,0.31606683
000580.png,236,968,265,1004,0.28498587
000580.png,58,147,100,186,0.2816955
000580.png,510,581,526,599,0.24773301
000580.png,41,494,71,524,0.22382732
000580.png,185,657,222,697,0.16002856
000580.png,592,969,635,1009,0.16002014
000580.png,677,244,719,345,0.15878046
000580.png,192,613,231,648,0.12033753
000580.png,295,1041,335,1077,0.09593667
000580.png,73,148,106,194,0.09128979
000580.png,154,781,195,819,0.08358063
000580.png,40,481,79,521,0.07344929
000580.png,2,453,40,499,0.05748721
000580.png,191,378,239,417,0.052572455
000580.png,392,722,430,759,0.051319476
000580.png,218,531,254,577,0.050352674
000584.png,557,780,596,826,0.9975483
000584.png,54,1066,85,1100,0.99051684
000584.png,2,1035,34,1062,0.9749254
000584.png,151,839,178,863,0.95373243
000584.png,479,991,497,1005,0.8583433
000584.png,397,188,415,205,0.73558354
000584.png,477,984,501,1008,0.43846196
000584.png,3,608,23,628,0.25577974
000584.png,13,1038,39,1063,0.13144757
000584.png,0,1040,13,1058,0.11796312
000584.png,0,1084,15,1106,0.108320005
000584.png,23,1043,39,1063,0.0804181
000584.png,100,972,130,1003,0.069516666
000584.png,478,984,490,1003,0.062669754
000584.png,124,938,139,957,0.057132438
000584.png,106,973,130,992,0.055237275
000584.png,54,1077,77,1101,0.054629102
000584.png,393,1255,417,1279,0.05304394
000589.png,606,623,653,669,0.9971397
000589.png,56,921,86,952,0.97820014
000589.png,0,892,14,918,0.97310334
000589.png,156,584,183,617,0.95051503
000589.png,138,690,170,713,0.9446316
000589.png,46,935,67,954,0.88247466
000589.png,126,611,144,626,0.6941495
000589.png,380,788,395,800,0.6072667
000589.png,614,710,634,728,0.5325684
000589.png,47,925,76,955,0.5277112
000589.png,158,583,176,602,0.35558698
000589.png,615,699,642,729,0.31579906
000589.png,121,833,149,851,0.31393656
000589.png,189,579,210,597,0.3034063
000589.png,0,1157,26,1201,0.28834575
000589.png,123,603,147,626,0.23895499
000589.png,176,577,207,597,0.2294615
000589.png,377,787,398,806,0.22837228
000589.png,156,595,186,627,0.1653438
000589.png,155,583,167,601,0.13221686
000589.png,163,600,183,618,0.1277398
000589.png,2,890,25,921,0.09862764
000589.png,135,689,156,710,0.08836248
000589.png,33,683,55,707,0.08240881
000589.png,152,608,179,625,0.08094296
000589.png,375,1096,401,1125,0.0804816
000589.png,125,594,158,626,0.077552274
000589.png,73,921,89,950,0.077199735
000589.png,186,1026,205,1040,0.06682026
000589.png,134,582,185,626,0.06675431
000589.png,573,0,607,26,0.054722488
000589.png,171,545,200,554,0.054238245
000604.png,121,802,151,832,0.98225224
000604.png,51,771,80,797,0.96451247
000604.png,19,917,37,943,0.9604584
000604.png,0,775,12,794,0.94565684
000604.png,0,846,15,863,0.93065256
000604.png,0,943,11,963,0.9287392
000604.png,107,816,129,832,0.8894896
000604.png,219,580,249,602,0.88332033
000604.png,685,1133,720,1173,0.8623532
000604.png,203,492,226,515,0.85192406
000604.png,34,780,57,801,0.84046
000604.png,44,1035,72,1058,0.70863444
000604.png,35,773,72,800,0.6909856
000604.png,191,714,217,740,0.6879986
